"sampno","mu_i","ti1","ti2","ti3","lnlike"
334,0.4328448337526,87.3496717359514,1089.21969741821,479.286092705199,-73.914816963977
335,0.4328448337526,87.3496717359514,1089.21969741821,479.286092705199,-73.914816963977
336,0.4328448337526,87.3496717359514,1089.21969741821,479.286092705199,-73.914816963977
337,0.314580006163762,92.0914636074373,1150.11756096307,308.331990879453,-73.9634242323921
338,0.314580006163762,92.0914636074373,1150.11756096307,308.331990879453,-73.9634242323921
339,0.314580006163762,92.0914636074373,1150.11756096307,308.331990879453,-73.9634242323921
340,0.314580006163762,92.0914636074373,1150.11756096307,308.331990879453,-73.9634242323921
341,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
342,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
343,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
344,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
345,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
346,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
347,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
348,0.572884495687431,34.083780113307,1247.16019057579,171.101574546826,-73.8586781939659
349,0.0286739699008103,119.993521022251,1122.05742787157,732.494370083225,-74.0854625721117
350,0.0286739699008103,119.993521022251,1122.05742787157,732.494370083225,-74.0854625721117
351,0.0286739699008103,119.993521022251,1122.05742787157,732.494370083225,-74.0854625721117
352,0.0286739699008103,119.993521022251,1122.05742787157,732.494370083225,-74.0854625721117
353,0.428179730029957,165.315147162086,1194.93663997743,691.919700846125,-73.9167135632948
354,0.256308745414323,247.788680211707,1553.5881840996,576.43007981107,-73.987777195395
355,0.784676873081124,258.073350137562,1526.33619036035,735.05023482781,-73.7766964827887
356,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
357,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
358,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
359,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
360,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
361,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
362,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
363,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
364,0.742013356663167,305.763908744714,1567.99092388107,866.958757978861,-73.7929280377784
365,0.496454049928954,313.141147596551,1740.97597204023,382.550944504632,-73.8891268656184
366,0.496454049928954,313.141147596551,1740.97597204023,382.550944504632,-73.8891268656184
367,0.496454049928954,313.141147596551,1740.97597204023,382.550944504632,-73.8891268656184
368,0.353885402641131,393.803029908318,1907.18457361235,242.997484431355,-73.9471479101137
369,0.353885402641131,393.803029908318,1907.18457361235,242.997484431355,-73.9471479101137
370,0.353885402641131,393.803029908318,1907.18457361235,242.997484431355,-73.9471479101137
371,0.353885402641131,393.803029908318,1907.18457361235,242.997484431355,-73.9471479101137
372,0.353885402641131,393.803029908318,1907.18457361235,242.997484431355,-73.9471479101137
373,0.0780946150208305,387.393382454025,1842.14821645002,653.202956218991,-74.063909323453
374,0.0780946150208305,387.393382454025,1842.14821645002,653.202956218991,-74.063909323453
375,0.0780946150208305,387.393382454025,1842.14821645002,653.202956218991,-74.063909323453
376,0.101556866011076,346.218323503361,1798.22268597596,479.324386111317,-74.053744040558
377,0.370105568457211,343.204583130178,1842.44635015806,384.311863508925,-73.9404664632079
378,0.370105568457211,343.204583130178,1842.44635015806,384.311863508925,-73.9404664632079
379,0.959105585969623,458.010991361554,1917.85477445566,64.4685994218837,-73.7118186293088
380,0.959105585969623,458.010991361554,1917.85477445566,64.4685994218837,-73.7118186293088
381,0.729010723041535,543.08918263037,1816.46664160278,120.849412375594,-73.7979033311944
382,0.729010723041535,543.08918263037,1816.46664160278,120.849412375594,-73.7979033311944
383,0.729010723041535,543.08918263037,1816.46664160278,120.849412375594,-73.7979033311944
384,0.729010723041535,543.08918263037,1816.46664160278,120.849412375594,-73.7979033311944
385,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
386,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
387,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
388,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
389,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
390,0.623911545536901,610.237275192308,1848.36451993527,92.6293275795422,-73.8386047888222
391,0.875467677530228,602.217606660675,1789.45804405531,199.760932350985,-73.7426296355945
392,0.875467677530228,602.217606660675,1789.45804405531,199.760932350985,-73.7426296355945
393,0.875467677530228,602.217606660675,1789.45804405531,199.760932350985,-73.7426296355945
394,0.875467677530228,602.217606660675,1789.45804405531,199.760932350985,-73.7426296355945
395,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
396,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
397,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
398,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
399,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
400,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
401,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
402,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
403,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
404,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
405,0.702861115060049,509.963486496746,1847.52787105199,249.490646481263,-73.8079492833713
406,0.742519155976806,345.0811697702,1465.04456520935,694.077557431133,-73.7927347679107
407,0.742519155976806,345.0811697702,1465.04456520935,694.077557431133,-73.7927347679107
408,0.742519155976806,345.0811697702,1465.04456520935,694.077557431133,-73.7927347679107
409,0.742519155976806,345.0811697702,1465.04456520935,694.077557431133,-73.7927347679107
410,0.742519155976806,345.0811697702,1465.04456520935,694.077557431133,-73.7927347679107
411,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
412,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
413,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
414,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
415,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
416,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
417,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
418,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
419,0.906026006746756,337.126984309076,1373.66926072666,956.795850676923,-73.7313087993916
420,0.464584987791396,159.510350214221,1478.70206435088,498.386834648848,-73.9019582925792
421,0.464584987791396,159.510350214221,1478.70206435088,498.386834648848,-73.9019582925792
422,0.464584987791396,159.510350214221,1478.70206435088,498.386834648848,-73.9019582925792
423,0.464584987791396,159.510350214221,1478.70206435088,498.386834648848,-73.9019582925792
424,0.464584987791396,159.510350214221,1478.70206435088,498.386834648848,-73.9019582925792
425,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
426,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
427,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
428,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
429,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
430,0.34489391170121,303.59998526909,1674.27408192391,562.021226571231,-73.9508605917493
431,0.464726926812232,373.888654899183,1850.29772250734,987.254329119332,-73.9019009671944
432,0.464726926812232,373.888654899183,1850.29772250734,987.254329119332,-73.9019009671944
433,0.464726926812232,373.888654899183,1850.29772250734,987.254329119332,-73.9019009671944
434,0.0521064016425111,328.634873102629,1249.25840716357,811.152797404296,-74.0752193869135
435,0.0521064016425111,328.634873102629,1249.25840716357,811.152797404296,-74.0752193869135
436,0.29181121909924,268.589091290483,1185.35191447015,1137.37196239392,-73.9729081682433
437,0.29181121909924,268.589091290483,1185.35191447015,1137.37196239392,-73.9729081682433
438,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
439,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
440,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
441,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
442,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
443,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
444,0.142915082350916,178.572120160399,719.445592955426,1017.40773552801,-74.0359302242138
445,0.0347520598979515,162.520373592671,698.520597932285,1133.25385439646,-74.0828014784615
446,0.0347520598979515,162.520373592671,698.520597932285,1133.25385439646,-74.0828014784615
447,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
448,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
449,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
450,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
451,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
452,0.449921245227978,221.982224791541,761.194045973825,1436.14908127313,-73.9078890980213
453,0.140938880631283,229.46829801644,775.282534397789,1791.39859562587,-74.0367783631437
454,0.140938880631283,229.46829801644,775.282534397789,1791.39859562587,-74.0367783631437
455,0.140938880631283,229.46829801644,775.282534397789,1791.39859562587,-74.0367783631437
456,0.140938880631283,229.46829801644,775.282534397789,1791.39859562587,-74.0367783631437
457,0.571570555830893,168.357845451728,732.692370790651,1872.42111732915,-73.8591977775278
458,0.571570555830893,168.357845451728,732.692370790651,1872.42111732915,-73.8591977775278
459,0.925815848009544,138.849908219515,901.160374621211,1859.17272722943,-73.7240163866057
460,0.925815848009544,138.849908219515,901.160374621211,1859.17272722943,-73.7240163866057
461,0.925815848009544,138.849908219515,901.160374621211,1859.17272722943,-73.7240163866057
462,0.925815848009544,138.849908219515,901.160374621211,1859.17272722943,-73.7240163866057
463,0.925815848009544,138.849908219515,901.160374621211,1859.17272722943,-73.7240163866057
464,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
465,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
466,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
467,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
468,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
469,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
470,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
471,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
472,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
473,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
474,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
475,0.942512839852939,102.812822652971,553.282457778168,1714.46193698395,-73.7178875487643
476,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
477,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
478,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
479,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
480,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
481,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
482,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
483,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
484,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
485,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
486,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
487,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
488,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
489,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
490,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
491,0.658497385054336,27.5562450173353,938.399805881793,1760.91160395589,-73.8251152264148
492,0.858102017621267,27.2316606192241,987.638074444591,1456.99236780279,-73.7490956550236
493,0.858102017621267,27.2316606192241,987.638074444591,1456.99236780279,-73.7490956550236
494,0.858102017621267,27.2316606192241,987.638074444591,1456.99236780279,-73.7490956550236
495,0.840855362225793,46.4630843826271,876.382741332796,1481.08225040268,-73.7555407649451
496,0.840855362225793,46.4630843826271,876.382741332796,1481.08225040268,-73.7555407649451
497,0.234393375598093,176.630238088491,634.514139412374,1292.23681511253,-73.9970050458399
498,0.234393375598093,176.630238088491,634.514139412374,1292.23681511253,-73.9970050458399
499,0.588662952309221,261.503832142059,469.510692387124,1723.52206473067,-73.8524493432012
500,0.588662952309221,261.503832142059,469.510692387124,1723.52206473067,-73.8524493432012
501,0.588662952309221,261.503832142059,469.510692387124,1723.52206473067,-73.8524493432012
502,0.588662952309221,261.503832142059,469.510692387124,1723.52206473067,-73.8524493432012
503,0.782075526172147,264.130538233817,309.148014262299,1898.16015956064,-73.7776820932295
504,0.782075526172147,264.130538233817,309.148014262299,1898.16015956064,-73.7776820932295
505,0.782075526172147,264.130538233817,309.148014262299,1898.16015956064,-73.7776820932295
506,0.60673552281873,144.604997605883,358.946081400857,1693.09130712178,-73.8453388291754
507,0.60673552281873,144.604997605883,358.946081400857,1693.09130712178,-73.8453388291754
508,0.842378634318519,73.533044202225,476.435821445938,1677.7030425221,-73.7549705761739
509,0.842378634318519,73.533044202225,476.435821445938,1677.7030425221,-73.7549705761739
510,0.842378634318519,73.533044202225,476.435821445938,1677.7030425221,-73.7549705761739
511,0.784228305962313,172.135771227903,343.53059985414,1671.99639742928,-73.7768664001336
512,0.784228305962313,172.135771227903,343.53059985414,1671.99639742928,-73.7768664001336
513,0.784228305962313,172.135771227903,343.53059985414,1671.99639742928,-73.7768664001336
514,0.784228305962313,172.135771227903,343.53059985414,1671.99639742928,-73.7768664001336
515,0.151529325502144,180.701983924518,352.455901203325,1691.30788743692,-74.0322367715712
516,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
517,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
518,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
519,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
520,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
521,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
522,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
523,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
524,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
525,0.105147386785407,306.50224581082,572.45834095861,1409.91422838004,-74.0521922150249
526,0.576946616734413,291.049460624037,345.557898792843,1652.66720557219,-73.8570727274306
527,0.576946616734413,291.049460624037,345.557898792843,1652.66720557219,-73.8570727274306
528,0.191218217072259,270.979099758138,238.863035132881,1204.9224020634,-74.0152948707512
529,0.0970677698014347,291.799635407357,354.509755372179,1617.54572881347,-74.0556856528564
530,0.0970677698014347,291.799635407357,354.509755372179,1617.54572881347,-74.0556856528564
531,0.498542423148063,293.10071836346,938.898146396828,1690.83047906253,-73.8882888048063
532,0.498542423148063,293.10071836346,938.898146396828,1690.83047906253,-73.8882888048063
533,0.169452887490514,183.664485616972,876.486951247064,1948.37646592673,-74.0245704911534
534,0.169452887490514,183.664485616972,876.486951247064,1948.37646592673,-74.0245704911534
535,0.169452887490514,183.664485616972,876.486951247064,1948.37646592673,-74.0245704911534
536,0.169452887490514,183.664485616972,876.486951247064,1948.37646592673,-74.0245704911534
537,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
538,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
539,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
540,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
541,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
542,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
543,0.048811726850345,189.072399623594,494.223693646487,1902.72588916977,-74.0766570105685
544,0.387406145793751,183.215422608554,671.356220585917,1957.19470479299,-73.9333627048736
545,0.387406145793751,183.215422608554,671.356220585917,1957.19470479299,-73.9333627048736
546,0.387406145793751,183.215422608554,671.356220585917,1957.19470479299,-73.9333627048736
547,0.387406145793751,183.215422608554,671.356220585917,1957.19470479299,-73.9333627048736
548,0.103265711586665,254.938798640614,336.642254561086,1799.93001407399,-74.0530053502797
549,0.103265711586665,254.938798640614,336.642254561086,1799.93001407399,-74.0530053502797
550,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
551,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
552,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
553,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
554,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
555,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
556,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
557,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
558,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
559,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
560,0.83597049274855,198.325654701951,106.165499415193,1054.69750164541,-75.9421725459296
561,0.729548872615112,107.969823924922,255.11188733092,768.050963109641,-73.7976971521071
562,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
563,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
564,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
565,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
566,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
567,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
568,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
569,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
570,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
571,0.661162612731491,189.754755702625,73.6782561913791,536.556290933408,-73.8240795960425
572,0.206907752244339,200.585499883444,93.5040081962612,864.940104078828,-74.0086315776965
573,0.206907752244339,200.585499883444,93.5040081962612,864.940104078828,-74.0086315776965
574,0.51326264705259,211.872808241918,256.897699440635,459.455157189608,-73.8823913021421
575,0.51326264705259,211.872808241918,256.897699440635,459.455157189608,-73.8823913021421
576,0.51326264705259,211.872808241918,256.897699440635,459.455157189608,-73.8823913021421
577,0.51326264705259,211.872808241918,256.897699440635,459.455157189608,-73.8823913021421
578,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
579,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
580,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
581,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
582,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
583,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
584,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
585,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
586,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
587,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
588,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
589,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
590,0.0127441382470787,331.989580554945,122.538317558146,44.8200546318077,-74.0924506732104
591,0.315976299122717,315.008769107525,442.509702040298,579.840429395427,-74.0232602530378
592,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
593,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
594,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
595,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
596,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
597,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
598,0.487631072544401,286.305277361029,85.3097768682844,1058.26111232605,-73.9839129129497
599,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
600,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
601,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
602,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
603,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
604,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
605,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
606,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
607,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
608,0.609281000863297,307.132856547013,225.184760518872,1301.28820271138,-73.9566583793324
609,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
610,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
611,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
612,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
613,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
614,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
615,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
616,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
617,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
618,0.778991481059031,421.151189870916,326.875679850695,1598.44202990762,-73.9195101050627
619,0.119959159499526,380.141208334425,489.445394254135,1355.99913589557,-74.0694655763861
620,0.119959159499526,380.141208334425,489.445394254135,1355.99913589557,-74.0694655763861
621,0.184244076782522,284.600109743048,527.924032806614,1176.98806355604,-74.0541626368093
622,0.915864262239147,340.022057579397,549.942142509834,1251.88835334943,-73.8902912701041
623,0.0448645683339135,312.842027804776,341.827476445391,1001.58834641337,-74.0875267010901
624,0.0448645683339135,312.842027804776,341.827476445391,1001.58834641337,-74.0875267010901
625,0.193144519193139,398.432315421719,605.701077036166,855.144415916672,-74.0520554088588
626,0.193144519193139,398.432315421719,605.701077036166,855.144415916672,-74.0520554088588
627,0.193144519193139,398.432315421719,605.701077036166,855.144415916672,-74.0520554088588
628,0.193144519193139,398.432315421719,605.701077036166,855.144415916672,-74.0520554088588
629,0.193144519193139,398.432315421719,605.701077036166,855.144415916672,-74.0520554088588
630,0.351438277459872,498.071317762951,565.242686153913,1135.99982197741,-74.0150461823842
631,0.351438277459872,498.071317762951,565.242686153913,1135.99982197741,-74.0150461823842
632,0.723727406084948,488.476075523856,458.423558786375,731.962185868347,-73.9314952061626
633,0.723727406084948,488.476075523856,458.423558786375,731.962185868347,-73.9314952061626
634,0.723727406084948,488.476075523856,458.423558786375,731.962185868347,-73.9314952061626
635,0.723727406084948,488.476075523856,458.423558786375,731.962185868347,-73.9314952061626
636,0.716028879115016,550.743475726697,486.650675285848,821.194971174928,-73.9331733485764
637,0.532867562891708,627.524465064768,479.62207099406,813.411201229865,-73.9737170154784
638,0.532867562891708,627.524465064768,479.62207099406,813.411201229865,-73.9737170154784
639,0.532867562891708,627.524465064768,479.62207099406,813.411201229865,-73.9737170154784
640,0.532867562891708,627.524465064768,479.62207099406,813.411201229865,-73.9737170154784
641,0.599111257699607,616.741855603173,353.174976843382,1390.7404828492,-73.958916781488
642,0.599111257699607,616.741855603173,353.174976843382,1390.7404828492,-73.958916781488
643,0.599111257699607,616.741855603173,353.174976843382,1390.7404828492,-73.958916781488
644,0.599111257699607,616.741855603173,353.174976843382,1390.7404828492,-73.958916781488
645,0.599111257699607,616.741855603173,353.174976843382,1390.7404828492,-73.9384210920571
646,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
647,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
648,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
649,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
650,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
651,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
652,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
653,0.64463360160096,530.486012907538,1029.1970461811,1151.46780888225,-73.9273759202727
654,0.735931557934752,496.404985900307,931.56776130176,1211.06404972288,-73.9054741942051
655,0.735931557934752,496.404985900307,931.56776130176,1211.06404972288,-73.9054741942051
656,0.623866536366783,366.64804880741,908.375513933406,1043.20032621787,-73.9324043805305
657,0.623866536366783,366.64804880741,908.375513933406,1043.20032621787,-73.9324043805305
658,0.623866536366783,366.64804880741,908.375513933406,1043.20032621787,-73.9324043805305
659,0.509336270904726,286.178096526079,749.406040508508,575.936302783215,-73.9604465256148
660,0.509336270904726,286.178096526079,749.406040508508,575.936302783215,-73.9604465256148
661,0.509336270904726,286.178096526079,749.406040508508,575.936302783215,-73.9604465256148
662,0.509336270904726,286.178096526079,749.406040508508,575.936302783215,-73.9604465256148
663,0.750312047551745,318.957183806919,1593.3673022556,252.268205071994,-73.9020548410886
664,0.750312047551745,318.957183806919,1593.3673022556,252.268205071994,-73.9020548410886
665,0.750312047551745,318.957183806919,1593.3673022556,252.268205071994,-73.9020548410886
666,0.750312047551745,318.957183806919,1593.3673022556,252.268205071994,-73.9020548410886
667,0.750312047551745,318.957183806919,1593.3673022556,252.268205071994,-73.9020548410886
668,0.705561329907218,272.007888259047,1632.4393429503,327.945744295469,-73.9127227511021
669,0.882182282150869,273.898233265065,1607.85712393869,305.883459910354,-73.8710851940719
670,0.882182282150869,273.898233265065,1607.85712393869,305.883459910354,-73.8710851940719
671,0.882182282150869,273.898233265065,1607.85712393869,305.883459910354,-73.8710851940719
672,0.882182282150869,273.898233265065,1607.85712393869,305.883459910354,-73.8710851940719
