"sampno","mu_i","ti1","ti2","ti3","lnlike"
340,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
341,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
342,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
343,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
344,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
345,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
346,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
347,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
348,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
349,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
350,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
351,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
352,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
353,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
354,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
355,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
356,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
357,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
358,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
359,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
360,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
361,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
362,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
363,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
364,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
365,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
366,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
367,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
368,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
369,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
370,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
371,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
372,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
373,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
374,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
375,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
376,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
377,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
378,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
379,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
380,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
381,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
382,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
383,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
384,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
385,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
386,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
387,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
388,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
389,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
390,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
391,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
392,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
393,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
394,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
395,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
396,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
397,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
398,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
399,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
400,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
401,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
402,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
403,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
404,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
405,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
406,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
407,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
408,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
409,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
410,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
411,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
412,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
413,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
414,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
415,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
416,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
417,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
418,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
419,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
420,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
421,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
422,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
423,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
424,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
425,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
426,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
427,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
428,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
429,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
430,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
431,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
432,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
433,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
434,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
435,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
436,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
437,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
438,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
439,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
440,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
441,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
442,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
443,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
444,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
445,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
446,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
447,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
448,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
449,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
450,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
451,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
452,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
453,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
454,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
455,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
456,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
457,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
458,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
459,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
460,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
461,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
462,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
463,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
464,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
465,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
466,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
467,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
468,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
469,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
470,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
471,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
472,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
473,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
474,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
475,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
476,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
477,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
478,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
479,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
480,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
481,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
482,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
483,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
484,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
485,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
486,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
487,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
488,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
489,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
490,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
491,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
492,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
493,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
494,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
495,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
496,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
497,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
498,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
499,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
500,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
501,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
502,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
503,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
504,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
505,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
506,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
507,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
508,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
509,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
510,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
511,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
512,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
513,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
514,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
515,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
516,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
517,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
518,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
519,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
520,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
521,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
522,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
523,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
524,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
525,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
526,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
527,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
528,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
529,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
530,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
531,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
532,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
533,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
534,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
535,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
536,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
537,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
538,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
539,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
540,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
541,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
542,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
543,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
544,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
545,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
546,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
547,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
548,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
549,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
550,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
551,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
552,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
553,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
554,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
555,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
556,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
557,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
558,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
559,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
560,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
561,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
562,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
563,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
564,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
565,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
566,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
567,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
568,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
569,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
570,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
571,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
572,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
573,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
574,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
575,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
576,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
577,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
578,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
579,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
580,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
581,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
582,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
583,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
584,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
585,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
586,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
587,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
588,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
589,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
590,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-309.834248248819
591,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
592,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
593,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
594,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
595,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
596,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
597,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
598,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
599,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
600,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
601,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
602,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
603,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
604,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
605,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
606,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
607,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
608,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
609,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
610,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
611,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
612,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
613,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
614,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
615,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
616,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
617,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
618,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
619,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
620,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
621,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
622,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
623,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
624,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
625,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
626,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
627,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
628,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
629,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
630,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
631,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
632,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
633,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
634,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
635,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
636,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
637,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
638,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
639,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
640,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
641,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
642,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
643,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
644,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-285.48189707951
645,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
646,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
647,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
648,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
649,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
650,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
651,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
652,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
653,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
654,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
655,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
656,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
657,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
658,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
659,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
660,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
661,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
662,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
663,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
664,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
665,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
666,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
667,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
668,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
669,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
670,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
671,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
672,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
673,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
674,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
675,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
676,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
677,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
678,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
679,4.71365161465868,1335.52887634413,1162.78986634567,377.015349604608,-208.93962289523
