"sampno","mu_i","ti1","ti2","ti3","lnlike"
345,0.598069319306779,1537.58209639631,1191.73802800291,103.453704077978,-821.585127505197
346,0.598069319306779,1537.58209639631,1191.73802800291,103.453704077978,-821.585127505197
347,0.598069319306779,1537.58209639631,1191.73802800291,103.453704077978,-821.585127505197
348,0.160199419565708,1468.36595646607,1328.0373866428,136.9392544649,-821.764907467292
349,0.160199419565708,1468.36595646607,1328.0373866428,136.9392544649,-821.764907467292
350,0.160199419565708,1468.36595646607,1328.0373866428,136.9392544649,-821.764907467292
351,0.160199419565708,1468.36595646607,1328.0373866428,136.9392544649,-821.764907467292
352,0.349381063129392,1400.34221320515,1501.88694699354,31.7959471382672,-821.685389227615
353,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
354,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
355,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
356,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
357,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
358,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
359,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
360,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
361,0.172644642986753,1446.46888771856,1940.16510811752,14.6647875568852,-821.759590173341
362,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
363,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
364,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
365,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
366,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
367,0.668876279458451,1406.12707912328,1991.96558066744,87.7122986391887,-821.557467647195
368,0.146524455891744,1589.26896243078,1646.00730516918,107.926332997244,-821.770764177416
369,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
370,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
371,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
372,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
373,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
374,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
375,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
376,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
377,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
378,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
379,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
380,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
381,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
382,0.038011306262422,1573.18510144089,1876.68316051705,48.55756189633,-821.817757937093
383,0.384082047619535,1527.54100759695,1247.73210526316,95.5155133615945,-821.671108005897
384,0.384082047619535,1527.54100759695,1247.73210526316,95.5155133615945,-821.671108005897
385,0.507826971786968,1449.88853739169,952.684138619253,87.0957254605053,-821.620949290209
386,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
387,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
388,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
389,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
390,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
391,0.32078668643692,1448.03083815307,1243.02313254693,162.221655545835,-821.697228219926
392,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
393,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
394,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
395,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
396,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
397,0.565989943013935,1560.55743424953,1915.43241123841,98.9405449286276,-821.597788300353
398,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
399,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
400,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
401,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
402,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
403,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
404,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
405,0.941607693459366,1496.43778598944,1998.75388274174,158.950057812919,-821.454601454065
406,0.16312053494898,1532.83726697984,1459.77464482134,59.1936167840809,-821.76365831316
407,0.16312053494898,1532.83726697984,1459.77464482134,59.1936167840809,-821.76365831316
408,0.369785502008178,1641.84883780224,1296.86593691848,85.5800145871449,-821.676980326635
409,0.369785502008178,1641.84883780224,1296.86593691848,85.5800145871449,-821.676980326635
410,0.833397578613399,1610.71005026498,913.328047459238,129.916951307863,-821.494717196682
411,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
412,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
413,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
414,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
415,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
416,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
417,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
418,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
419,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
420,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
421,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
422,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
423,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
424,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
425,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
426,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
427,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
428,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
429,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
430,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
431,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
432,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
433,0.988506335908763,1592.30532443472,772.551697871373,214.825197296647,-821.437500318349
434,0.0430620698669737,1678.15941003338,755.644719803133,229.888412331604,-821.815550118966
435,0.0430620698669737,1678.15941003338,755.644719803133,229.888412331604,-821.815550118966
436,0.0430620698669737,1678.15941003338,755.644719803133,229.888412331604,-821.815550118966
437,0.0430620698669737,1678.15941003338,755.644719803133,229.888412331604,-821.815550118966
438,0.0430620698669737,1678.15941003338,755.644719803133,229.888412331604,-821.815550118966
439,0.756115022527414,1529.3012778304,545.286092354678,233.854206867467,-821.523929417465
440,0.756115022527414,1529.3012778304,545.286092354678,233.854206867467,-821.523929417465
441,0.874983967018726,1501.05469513018,770.733463868271,102.439422006964,-821.479191643184
442,0.874983967018726,1501.05469513018,770.733463868271,102.439422006964,-821.479191643184
443,0.874983967018726,1501.05469513018,770.733463868271,102.439422006964,-821.479191643184
444,0.993889079086139,1441.55277196276,769.57275072332,200.863049041301,-821.435548585185
445,0.993889079086139,1441.55277196276,769.57275072332,200.863049041301,-821.435548585185
446,0.993889079086139,1441.55277196276,769.57275072332,200.863049041301,-821.435548585185
447,0.821355086452406,1367.75487507072,904.06970030054,265.700485010298,-821.499238368667
448,0.821355086452406,1367.75487507072,904.06970030054,265.700485010298,-821.499238368667
449,0.821355086452406,1367.75487507072,904.06970030054,265.700485010298,-821.499238368667
450,0.821355086452406,1367.75487507072,904.06970030054,265.700485010298,-821.499238368667
451,0.491604465565882,1468.71778475597,1043.99532145518,364.710509529929,-821.627456535444
452,0.491604465565882,1468.71778475597,1043.99532145518,364.710509529929,-821.627456535444
453,0.491604465565882,1468.71778475597,1043.99532145518,364.710509529929,-821.627456535444
454,0.491604465565882,1468.71778475597,1043.99532145518,364.710509529929,-821.627456535444
455,0.491604465565882,1468.71778475597,1043.99532145518,364.710509529929,-821.627456535444
456,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
457,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
458,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
459,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
460,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
461,0.706732868810633,1595.21758508732,992.27839928172,503.807751935496,-821.542840702387
462,0.650676180418263,1467.27789121054,1260.77707405264,373.139478045302,-821.564539755893
463,0.650676180418263,1467.27789121054,1260.77707405264,373.139478045302,-821.564539755893
464,0.81328324789697,1374.49012918156,1466.72212209386,385.449111435676,-821.502275183417
465,0.81328324789697,1374.49012918156,1466.72212209386,385.449111435676,-821.502275183417
466,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
467,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
468,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
469,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
470,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
471,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
472,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
473,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
474,0.279933996156576,1343.6768750064,1185.4590256135,351.953865874697,-821.714253767374
475,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
476,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
477,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
478,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
479,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
480,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
481,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
482,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
483,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
484,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
485,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
486,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
487,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
488,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
489,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
490,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
491,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
492,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
493,0.876693534199198,1397.08805849695,1460.66546680641,458.538146514937,-821.478556307662
494,0.522646248483643,1401.10629775764,1535.05387066765,480.638221221799,-821.615022948142
495,0.522646248483643,1401.10629775764,1535.05387066765,480.638221221799,-821.615022948142
496,0.522646248483643,1401.10629775764,1535.05387066765,480.638221221799,-821.615022948142
497,0.476083208079519,1186.65832230364,1015.69753994031,452.666410363796,-821.633701807344
498,0.934967809930766,1162.55976448016,1345.98172090323,467.529670196919,-821.457036559031
499,0.934967809930766,1162.55976448016,1345.98172090323,467.529670196919,-821.457036559031
500,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
501,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
502,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
503,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
504,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
505,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
506,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
507,0.792924304410375,1167.35727729964,1064.25836850008,490.093484951592,-821.509957385552
508,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
509,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
510,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
511,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
512,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
513,0.749060977560551,931.647299974619,1179.84221858358,449.618303373392,-821.526619114598
514,0.263283272536456,911.414703650099,1207.6355573225,393.076857946194,-821.721230567846
515,0.746764680569537,1012.92340414049,1217.55057953265,285.96091390669,-821.527495531019
516,0.746764680569537,1012.92340414049,1217.55057953265,285.96091390669,-821.527495531019
517,0.746764680569537,1012.92340414049,1217.55057953265,285.96091390669,-821.527495531019
518,0.746764680569537,1012.92340414049,1217.55057953265,285.96091390669,-821.527495531019
519,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
520,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
521,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
522,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
523,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
524,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
525,0.779661014405815,1148.16472228633,1490.92441413669,318.718237781523,-821.514979609906
526,0.0358847245520425,1023.66832409578,1885.78060405576,315.728497376765,-821.818688118765
527,0.0358847245520425,1023.66832409578,1885.78060405576,315.728497376765,-821.818688118765
528,0.0358847245520425,1023.66832409578,1885.78060405576,315.728497376765,-821.818688118765
529,0.0358847245520425,1023.66832409578,1885.78060405576,315.728497376765,-821.818688118765
530,0.0358847245520425,1023.66832409578,1885.78060405576,315.728497376765,-821.818688118765
531,0.329078662842241,1074.26410029927,1696.50395832004,380.602255458221,-821.693788475334
532,0.329078662842241,1074.26410029927,1696.50395832004,380.602255458221,-821.693788475334
533,0.329078662842241,1074.26410029927,1696.50395832004,380.602255458221,-821.693788475334
534,0.329078662842241,1074.26410029927,1696.50395832004,380.602255458221,-821.693788475334
535,0.410979062866794,1103.87690994707,1588.54330833279,406.957837909939,-821.66010346407
536,0.410979062866794,1103.87690994707,1588.54330833279,406.957837909939,-821.66010346407
537,0.410979062866794,1103.87690994707,1588.54330833279,406.957837909939,-821.66010346407
538,0.410979062866794,1103.87690994707,1588.54330833279,406.957837909939,-821.66010346407
539,0.410979062866794,1103.87690994707,1588.54330833279,406.957837909939,-821.66010346407
540,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
541,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
542,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
543,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
544,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
545,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
546,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
547,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
548,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
549,0.364515740508841,1069.15628900699,1891.66382886212,482.81708269863,-821.679148928627
550,0.162862301598771,1270.61043979936,1686.06716966547,411.087162608832,-821.763768714315
551,0.162862301598771,1270.61043979936,1686.06716966547,411.087162608832,-821.763768714315
552,0.162862301598771,1270.61043979936,1686.06716966547,411.087162608832,-821.763768714315
553,0.83738326259047,1282.41596561936,1719.56855447012,459.506777472159,-821.493223336092
554,0.83738326259047,1282.41596561936,1719.56855447012,459.506777472159,-821.493223336092
555,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
556,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
557,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
558,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
559,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
560,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
561,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
562,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
563,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
564,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
565,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
566,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
567,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
568,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
569,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
570,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
571,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
572,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
573,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
574,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
575,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
576,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
577,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
578,0.287928895029044,1339.30432494143,1925.4289302766,468.750301473894,-821.71091155828
579,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
580,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
581,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
582,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
583,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
584,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
585,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
586,1.00007469500735,1236.34820768575,1775.30075890619,533.298399014697,-821.433308542912
587,0.871011233939625,1136.83776489276,1772.90313704258,493.23984637978,-821.480668936005
588,0.871011233939625,1136.83776489276,1772.90313704258,493.23984637978,-821.480668936005
589,0.871011233939625,1136.83776489276,1772.90313704258,493.23984637978,-821.480668936005
590,0.871011233939625,1136.83776489276,1772.90313704258,493.23984637978,-821.480668936005
591,0.871011233939625,1136.83776489276,1772.90313704258,493.23984637978,-821.636175529061
592,0.834691740346023,1032.68373976208,1832.39222598157,478.476036571913,-821.643921849408
593,0.834691740346023,1032.68373976208,1832.39222598157,478.476036571913,-821.643921849408
594,0.834691740346023,1032.68373976208,1832.39222598157,478.476036571913,-821.643921849408
595,0.834691740346023,1032.68373976208,1832.39222598157,478.476036571913,-821.643921849408
596,0.834691740346023,1032.68373976208,1832.39222598157,478.476036571913,-821.643921849408
597,0.935574196430001,1227.19535124193,1804.38267567716,519.704817292988,-821.622520461137
598,0.935574196430001,1227.19535124193,1804.38267567716,519.704817292988,-821.622520461137
599,0.935574196430001,1227.19535124193,1804.38267567716,519.704817292988,-821.622520461137
600,0.558435236346806,1171.85441276139,1565.33816145392,501.331378282524,-821.70436850246
601,0.558435236346806,1171.85441276139,1565.33816145392,501.331378282524,-821.70436850246
602,0.558435236346806,1171.85441276139,1565.33816145392,501.331378282524,-821.70436850246
603,0.558435236346806,1171.85441276139,1565.33816145392,501.331378282524,-821.70436850246
604,0.558435236346806,1171.85441276139,1565.33816145392,501.331378282524,-821.70436850246
605,0.562045339281771,1011.50625904921,1436.70551850228,449.294295389553,-821.703561196051
606,0.562045339281771,1011.50625904921,1436.70551850228,449.294295389553,-821.703561196051
607,0.562045339281771,1011.50625904921,1436.70551850228,449.294295389553,-821.703561196051
608,0.453015969357,1076.33874346685,783.993116922726,226.109186286047,-821.728145909879
609,0.453015969357,1076.33874346685,783.993116922726,226.109186286047,-821.728145909879
610,1.10965021670062,1049.15316172837,756.191774087597,267.043425339592,-818.867983513058
611,1.10965021670062,1049.15316172837,756.191774087597,267.043425339592,-818.867983513058
612,1.10965021670062,1049.15316172837,756.191774087597,267.043425339592,-818.867983513058
613,0.462743822447447,1004.52939543579,726.958782576864,278.222337228621,-821.725935334671
614,0.462743822447447,1004.52939543579,726.958782576864,278.222337228621,-821.725935334671
615,0.0387226086314788,822.242957004416,546.457997064641,394.58044020401,-821.825394951443
616,0.0373279902365019,791.028880006438,559.271268293748,437.381252066335,-821.825732561184
617,0.653569963777894,631.296529339383,220.78373368445,367.14533863325,-821.683247939156
618,0.653569963777894,631.296529339383,220.78373368445,367.14533863325,-821.683247939156
619,0.653569963777894,631.296529339383,220.78373368445,367.14533863325,-821.683247939156
620,0.653569963777894,631.296529339383,220.78373368445,367.14533863325,-821.683247939156
621,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
622,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
623,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
624,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
625,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
626,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
627,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
628,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
629,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
630,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
631,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
632,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
633,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
634,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
635,0.34793635252331,481.660904407987,172.347867980625,263.434693546975,-821.752237577171
636,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
637,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
638,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
639,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
640,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
641,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
642,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
643,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
644,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-767.891492863046
645,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
646,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
647,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
648,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
649,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
650,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
651,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
652,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
653,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
654,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
655,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
656,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
657,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
658,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
659,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
660,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
661,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
662,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
663,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
664,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
665,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
666,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
667,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
668,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
669,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
670,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
671,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
672,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
673,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
674,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
675,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
676,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
677,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
678,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
679,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
680,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
681,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
682,0.900479999960947,602.211295133932,555.658442302326,267.758213134391,-776.132244505307
683,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
684,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
685,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
686,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
687,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
688,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
689,0.915371840759287,507.864637687616,556.270288606881,140.551188269489,-765.794488031024
