"sampno","mu_i","ti1","ti2","ti3","lnlike"
342,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
343,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
344,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
345,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
346,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
347,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
348,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
349,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
350,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
351,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
352,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
353,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
354,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
355,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
356,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
357,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
358,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
359,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
360,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
361,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
362,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
363,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
364,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
365,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
366,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
367,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
368,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
369,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
370,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
371,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
372,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
373,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
374,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
375,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
376,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
377,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
378,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
379,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
380,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
381,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
382,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
383,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
384,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
385,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
386,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
387,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
388,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
389,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
390,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
391,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
392,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
393,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
394,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
395,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
396,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
397,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
398,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
399,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
400,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
401,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
402,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
403,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
404,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
405,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
406,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
407,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
408,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
409,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
410,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
411,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
412,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
413,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
414,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
415,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
416,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
417,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
418,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
419,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
420,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
421,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
422,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
423,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
424,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
425,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
426,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
427,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
428,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
429,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
430,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
431,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
432,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
433,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
434,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
435,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
436,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
437,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
438,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
439,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
440,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
441,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
442,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
443,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
444,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
445,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
446,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
447,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
448,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
449,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
450,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
451,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
452,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
453,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
454,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
455,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
456,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
457,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
458,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
459,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
460,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
461,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
462,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
463,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
464,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
465,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
466,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
467,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
468,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
469,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
470,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
471,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
472,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
473,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
474,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
475,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
476,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
477,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
478,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
479,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
480,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
481,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
482,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
483,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
484,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
485,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
486,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
487,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
488,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
489,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
490,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
491,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
492,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
493,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
494,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
495,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
496,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
497,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
498,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
499,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
500,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
501,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
502,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
503,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
504,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
505,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
506,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
507,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
508,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
509,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
510,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
511,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
512,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
513,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
514,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
515,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
516,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
517,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
518,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
519,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
520,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
521,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
522,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
523,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
524,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
525,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
526,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
527,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
528,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
529,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
530,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
531,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
532,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
533,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
534,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
535,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
536,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
537,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
538,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
539,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
540,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
541,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
542,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
543,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
544,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
545,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
546,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
547,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
548,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
549,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
550,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
551,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
552,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
553,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
554,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
555,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
556,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
557,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
558,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
559,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
560,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
561,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
562,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
563,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
564,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
565,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
566,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
567,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
568,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
569,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
570,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
571,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
572,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
573,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
574,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
575,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
576,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
577,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
578,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
579,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
580,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
581,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
582,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
583,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
584,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
585,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
586,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
587,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
588,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
589,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
590,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.215380931638
591,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
592,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
593,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
594,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
595,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
596,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
597,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
598,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
599,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
600,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
601,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
602,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
603,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
604,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
605,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
606,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
607,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
608,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
609,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
610,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
611,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
612,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
613,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
614,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
615,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
616,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
617,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
618,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
619,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
620,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
621,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
622,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
623,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
624,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
625,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
626,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
627,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
628,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
629,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
630,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
631,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
632,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
633,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
634,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
635,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
636,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
637,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
638,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
639,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
640,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
641,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
642,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
643,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
644,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-121.328488894085
645,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
646,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
647,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
648,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
649,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
650,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
651,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
652,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
653,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
654,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
655,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
656,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
657,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
658,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
659,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
660,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
661,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
662,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
663,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
664,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
665,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
666,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
667,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
668,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
669,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
670,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
671,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
672,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
673,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
674,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
675,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
676,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
677,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
678,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
679,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
680,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
681,4.73104014329574,585.952865595551,1169.59788690397,1197.24893654375,-101.243066867235
