"sampno","mu_i","ti1","ti2","ti3","lnlike"
348,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
349,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
350,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
351,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
352,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
353,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
354,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
355,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
356,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
357,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
358,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
359,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
360,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
361,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
362,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
363,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
364,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
365,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
366,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
367,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
368,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
369,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
370,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
371,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
372,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
373,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
374,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
375,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
376,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
377,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
378,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
379,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
380,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
381,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
382,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
383,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
384,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
385,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
386,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
387,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
388,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
389,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
390,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
391,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
392,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
393,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
394,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
395,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
396,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
397,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
398,5.47780749433851,535.65220981159,1493.87521964257,415.835928088822,-301.796610117924
399,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
400,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
401,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
402,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
403,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
404,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
405,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
406,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
407,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
408,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
409,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
410,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
411,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
412,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
413,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
414,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
415,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
416,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
417,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
418,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
419,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
420,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
421,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
422,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
423,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
424,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
425,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
426,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
427,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
428,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
429,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
430,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
431,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
432,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
433,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
434,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
435,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
436,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
437,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
438,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
439,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
440,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
441,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
442,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
443,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
444,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
445,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
446,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
447,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
448,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
449,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
450,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
451,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
452,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
453,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
454,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
455,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
456,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
457,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
458,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
459,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
460,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
461,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
462,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
463,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
464,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
465,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
466,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
467,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
468,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
469,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
470,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
471,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
472,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
473,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
474,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
475,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
476,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
477,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
478,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
479,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
480,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
481,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
482,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
483,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
484,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
485,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
486,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
487,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
488,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
489,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
490,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
491,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
492,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
493,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
494,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
495,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
496,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
497,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
498,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
499,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
500,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
501,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
502,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
503,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
504,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
505,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
506,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
507,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
508,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
509,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
510,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
511,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
512,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
513,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
514,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
515,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
516,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
517,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
518,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
519,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
520,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
521,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
522,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
523,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
524,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
525,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
526,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
527,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
528,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
529,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
530,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
531,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
532,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
533,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
534,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
535,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
536,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
537,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
538,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
539,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
540,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
541,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
542,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
543,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
544,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
545,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
546,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
547,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
548,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
549,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
550,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
551,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
552,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
553,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
554,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
555,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
556,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
557,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
558,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
559,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
560,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
561,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
562,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
563,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
564,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
565,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
566,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
567,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
568,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
569,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
570,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
571,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
572,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
573,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
574,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
575,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
576,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
577,5.37166564643059,516.24433401514,1650.54455622777,433.777253028059,-301.667431949102
578,5.33939632169018,535.620063747807,1831.73254923149,450.345219027089,-288.795156926362
579,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
580,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
581,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
582,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
583,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
584,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
585,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
586,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
587,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
588,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
589,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
590,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-288.06282635068
591,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
592,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
593,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
594,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
595,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
596,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
597,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
598,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
599,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
600,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
601,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
602,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
603,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
604,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
605,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
606,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
607,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
608,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
609,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
610,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
611,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
612,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
613,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
614,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
615,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
616,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
617,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
618,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
619,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
620,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
621,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
622,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
623,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
624,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
625,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
626,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
627,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
628,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
629,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
630,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
631,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
632,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
633,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
634,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
635,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
636,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
637,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
638,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
639,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
640,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
641,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
642,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
643,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
644,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-259.564253149397
645,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
646,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
647,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
648,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
649,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
650,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
651,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
652,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
653,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
654,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
655,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
656,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
657,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
658,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
659,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
660,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
661,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
662,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
663,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
664,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
665,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
666,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
667,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
668,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
669,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
670,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
671,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
672,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
673,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
674,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
675,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
676,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
677,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
678,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
679,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
680,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
681,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
682,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
683,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
684,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
685,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
686,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
687,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
688,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
689,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
690,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
691,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
692,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
693,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
694,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
695,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
696,5.34698596012092,545.142275628902,1916.78118738267,449.922210659513,-222.292066051116
