"sampno","mu_i","ti1","ti2","ti3","lnlike"
339,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
340,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
341,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
342,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
343,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
344,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
345,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
346,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
347,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
348,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
349,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
350,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
351,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
352,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
353,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
354,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
355,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
356,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
357,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
358,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
359,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
360,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
361,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
362,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
363,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
364,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
365,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
366,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
367,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
368,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
369,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
370,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
371,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
372,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
373,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
374,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
375,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
376,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
377,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
378,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
379,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
380,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
381,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
382,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
383,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
384,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
385,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
386,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
387,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
388,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
389,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
390,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
391,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
392,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
393,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
394,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
395,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
396,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
397,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
398,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
399,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
400,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
401,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
402,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
403,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
404,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
405,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
406,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
407,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
408,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
409,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
410,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
411,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
412,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
413,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
414,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
415,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
416,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
417,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
418,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
419,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
420,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
421,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
422,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
423,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
424,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
425,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
426,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
427,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
428,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
429,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
430,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
431,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
432,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
433,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
434,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
435,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
436,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
437,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
438,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
439,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
440,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
441,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
442,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
443,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
444,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
445,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
446,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
447,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
448,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
449,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
450,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
451,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
452,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
453,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
454,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
455,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
456,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
457,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
458,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
459,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
460,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
461,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
462,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
463,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
464,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
465,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
466,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
467,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
468,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
469,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
470,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
471,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
472,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
473,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
474,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
475,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
476,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
477,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
478,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
479,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
480,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
481,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
482,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
483,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
484,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
485,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
486,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
487,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
488,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
489,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
490,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
491,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
492,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
493,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
494,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
495,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
496,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
497,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
498,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
499,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
500,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
501,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
502,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
503,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
504,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
505,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
506,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
507,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
508,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
509,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
510,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
511,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
512,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
513,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
514,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
515,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
516,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
517,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
518,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
519,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
520,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
521,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
522,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
523,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
524,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
525,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
526,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
527,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
528,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
529,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
530,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
531,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
532,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
533,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
534,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
535,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
536,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
537,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
538,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
539,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
540,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
541,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
542,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
543,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
544,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
545,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
546,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
547,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
548,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
549,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
550,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
551,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
552,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
553,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
554,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
555,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
556,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
557,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
558,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
559,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
560,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
561,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
562,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
563,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
564,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
565,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
566,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
567,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
568,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
569,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
570,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
571,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
572,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
573,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
574,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
575,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
576,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
577,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
578,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
579,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
580,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
581,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
582,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
583,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
584,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
585,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
586,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
587,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
588,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
589,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
590,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-159.842077423459
591,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
592,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
593,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
594,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
595,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
596,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
597,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
598,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
599,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
600,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
601,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
602,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
603,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
604,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
605,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
606,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
607,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
608,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
609,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
610,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
611,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
612,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
613,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
614,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
615,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
616,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
617,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
618,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
619,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
620,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
621,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
622,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
623,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
624,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
625,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
626,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
627,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
628,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
629,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
630,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
631,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
632,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
633,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
634,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
635,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
636,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
637,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
638,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
639,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
640,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
641,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
642,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
643,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
644,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-177.758885692755
645,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
646,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
647,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
648,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
649,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
650,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
651,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
652,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
653,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
654,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
655,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
656,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
657,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
658,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
659,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
660,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
661,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
662,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
663,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
664,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
665,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
666,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
667,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
668,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
669,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
670,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
671,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
672,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
673,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
674,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
675,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
676,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
677,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
678,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
