"sampno","mu_i","ti1","ti2","ti3","lnlike"
332,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
333,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
334,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
335,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
336,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
337,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
338,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
339,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
340,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
341,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
342,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
343,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
344,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
345,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
346,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
347,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
348,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
349,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
350,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
351,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
352,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
353,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
354,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
355,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
356,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
357,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
358,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
359,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
360,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
361,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
362,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
363,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
364,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
365,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
366,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
367,1.9566236650406,1512.39417503414,8.37304910484416,607.202550503491,-1266.54543972234
368,1.97232737371271,1469.3308286984,9.68084074026167,648.839193907222,-1260.34035574278
369,1.97232737371271,1469.3308286984,9.68084074026167,648.839193907222,-1260.34035574278
370,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
371,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
372,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
373,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
374,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
375,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
376,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
377,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
378,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
379,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
380,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
381,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
382,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
383,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
384,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
385,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
386,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
387,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
388,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
389,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
390,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
391,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
392,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
393,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
394,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
395,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
396,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
397,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
398,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
399,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
400,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
401,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
402,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
403,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
404,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
405,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
406,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
407,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
408,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
409,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
410,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
411,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
412,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
413,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
414,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
415,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
416,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
417,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
418,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
419,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
420,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
421,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
422,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
423,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
424,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
425,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
426,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
427,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
428,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
429,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
430,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
431,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
432,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
433,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
434,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
435,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
436,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
437,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
438,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
439,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
440,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
441,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
442,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
443,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
444,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
445,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
446,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
447,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
448,1.98755001087312,1280.67154439836,9.98982156293941,727.274430525698,-1260.33601621947
449,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
450,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
451,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
452,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
453,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
454,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
455,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
456,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
457,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
458,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
459,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
460,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
461,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
462,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
463,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
464,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
465,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
466,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
467,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
468,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
469,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
470,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
471,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
472,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
473,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
474,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
475,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
476,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
477,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
478,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
479,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
480,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
481,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
482,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
483,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
484,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
485,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
486,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
487,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
488,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
489,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
490,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
491,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
492,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
493,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
494,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
495,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
496,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
497,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
498,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
499,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
500,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
501,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
502,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
503,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
504,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
505,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
506,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
507,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
508,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
509,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
510,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
511,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
512,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
513,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
514,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
515,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
516,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
517,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
518,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
519,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
520,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
521,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
522,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
523,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
524,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
525,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
526,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
527,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
528,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
529,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
530,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
531,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
532,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
533,1.973710291554,1522.93177903792,9.92937233186103,612.621329264885,-1260.33996076355
534,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
535,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
536,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
537,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
538,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
539,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
540,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
541,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
542,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
543,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
544,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
545,1.98918980487068,1727.6516216631,10.7886301156105,638.722247424417,-1260.33554984669
546,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
547,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
548,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
549,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
550,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
551,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
552,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
553,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
554,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
555,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
556,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
557,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
558,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
559,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
560,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
561,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
562,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
563,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
564,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
565,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
566,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
567,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
568,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
569,1.95692258479211,1749.58707984412,11.1430443249675,653.547162739485,-1260.34476568783
570,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
571,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
572,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
573,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
574,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
575,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
576,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
577,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
578,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
579,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
580,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
581,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
582,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
583,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
584,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
585,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
586,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
587,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
588,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
589,1.97965354069226,1657.74028041168,10.9969567865595,606.760245388524,-1260.33826500156
590,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.34147696183
591,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
592,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
593,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
594,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
595,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
596,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
597,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
598,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
599,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
600,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
601,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
602,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
603,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
604,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
605,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
606,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
607,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
608,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
609,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
610,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
611,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
612,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
613,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
614,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
615,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
616,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
617,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
618,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
619,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
620,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
621,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
622,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
623,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
624,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
625,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
626,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
627,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
628,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
629,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
630,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
631,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
632,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
633,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
634,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
635,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
636,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
637,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
638,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
639,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
640,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
641,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
642,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
643,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
644,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.64594967805
645,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.60070071232
646,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.60070071232
647,1.9684045713395,1889.95412248749,11.0480140221471,633.505101256114,-1260.60070071232
648,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
649,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
650,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
651,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
652,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
653,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
654,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
655,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
656,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
657,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
658,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
659,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
660,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
661,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
662,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
663,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
664,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
665,1.82647034509859,1571.78802610226,12.2204628616842,692.23174420117,-1260.62788966271
