"sampno","mu_i","ti1","ti2","ti3","lnlike"
338,0.0221615471635731,766.41609647513,1877.26224758613,502.932211041294,-74.088317038522
339,0.562366137328233,724.142781737778,1830.28466064278,876.695786936507,-73.8628413623863
340,0.562366137328233,724.142781737778,1830.28466064278,876.695786936507,-73.8628413623863
341,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
342,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
343,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
344,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
345,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
346,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
347,0.174940752215501,831.418988439324,1901.16434808448,949.727721167232,-74.0222282537869
348,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
349,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
350,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
351,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
352,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
353,0.0575926409261825,876.644366548288,1866.96801293952,749.261588564606,-74.0728273677123
354,0.971092700651971,990.390849167475,1910.23851121763,824.043931898426,-73.7074476836388
355,0.881057033715116,894.333425565329,1994.65059487041,819.533752499183,-73.7405534955766
356,0.624332559618362,912.208705127878,1864.87320553618,1085.59297325231,-73.8384400162523
357,0.624332559618362,912.208705127878,1864.87320553618,1085.59297325231,-73.8384400162523
358,0.624332559618362,912.208705127878,1864.87320553618,1085.59297325231,-73.8384400162523
359,0.741938512269917,918.576353961863,1908.29001711453,1257.35469366874,-73.7929566381092
360,0.741938512269917,918.576353961863,1908.29001711453,1257.35469366874,-73.7929566381092
361,0.741938512269917,918.576353961863,1908.29001711453,1257.35469366874,-73.7929566381092
362,0.741938512269917,918.576353961863,1908.29001711453,1257.35469366874,-73.7929566381092
363,1.49431502923211,1111.07269806428,1940.4596512118,1596.92549266583,-73.5276392117303
364,2.06066396740754,1036.82672195654,1927.31340860406,1860.07825548699,-73.3572004315217
365,2.06066396740754,1036.82672195654,1927.31340860406,1860.07825548699,-73.3572004315217
366,2.06066396740754,1036.82672195654,1927.31340860406,1860.07825548699,-73.3572004315217
367,2.50350662561643,1118.61237522079,1732.2021706439,1189.06046748123,-73.2414497035036
368,2.37302950405649,1074.89292678415,1720.75078636467,1649.55816773648,-73.2739562439869
369,2.37302950405649,1074.89292678415,1720.75078636467,1649.55816773648,-73.2739562439869
370,3.5064682056229,1234.50042918146,1842.24516026516,1650.4289079534,-73.0361400938158
371,3.5064682056229,1234.50042918146,1842.24516026516,1650.4289079534,-73.0361400938158
372,3.5064682056229,1234.50042918146,1842.24516026516,1650.4289079534,-73.0361400938158
373,3.5064682056229,1234.50042918146,1842.24516026516,1650.4289079534,-73.0361400938158
374,2.64192675174254,1324.60457574282,1841.12438111198,1565.04712044105,-73.2084233885529
375,2.03658744065113,1450.55281975473,1886.62145400321,1471.68189763475,-73.36393427794
376,1.59465529887108,1432.89939434702,1839.54730241564,1393.55686513264,-73.4956094610526
377,2.17291571340031,1613.92939798266,1912.61472634792,1443.93391873284,-73.3264051928316
378,2.14724699152401,1537.86846109005,1827.94095684094,1429.75592441666,-73.333360047113
379,2.14724699152401,1537.86846109005,1827.94095684094,1429.75592441666,-73.333360047113
380,1.6632576787474,1460.18329617604,1867.15869314116,1132.99691935076,-73.4741651453171
381,1.6632576787474,1460.18329617604,1867.15869314116,1132.99691935076,-73.4741651453171
382,2.28566483326011,1364.87355417625,1812.72568377665,1752.39409517849,-73.2964679950747
383,2.08317391066133,1507.04565657671,1736.49426992212,1845.80843885843,-73.3509458442791
384,1.72865515680684,1552.94700196047,1643.71561286743,1483.98633298059,-73.4540661783357
385,1.09660522976598,1720.47997007778,1408.54805597332,1586.1190164992,-73.6623577080408
386,1.09660522976598,1720.47997007778,1408.54805597332,1586.1190164992,-73.6623577080408
387,1.68109865364022,1709.12291762543,1418.40245350291,1775.59389658545,-73.4686487195349
388,1.68109865364022,1709.12291762543,1418.40245350291,1775.59389658545,-73.4686487195349
389,1.68109865364022,1709.12291762543,1418.40245350291,1775.59389658545,-73.4686487195349
390,1.68109865364022,1709.12291762543,1418.40245350291,1775.59389658545,-73.4686487195349
391,1.9667859965462,1588.09926831949,1442.29221250003,1898.98641772439,-73.3837135843788
392,1.9667859965462,1588.09926831949,1442.29221250003,1898.98641772439,-73.3837135843788
393,1.9667859965462,1588.09926831949,1442.29221250003,1898.98641772439,-73.3837135843788
394,1.37232582492893,1580.30122650331,1517.5207982839,1903.45685200677,-73.5676427645585
395,1.37232582492893,1580.30122650331,1517.5207982839,1903.45685200677,-73.5676427645585
396,0.724156177974776,1503.51182257586,1542.00596673399,1574.97950681813,-73.7997642598324
397,0.0820831955853647,1390.23216345849,1423.61492501835,1580.56459828064,-74.0621781813961
398,0.373858975142822,1474.82609923782,1348.48281373513,1558.21403485036,-73.9389232904487
399,0.373858975142822,1474.82609923782,1348.48281373513,1558.21403485036,-73.9389232904487
400,0.373858975142822,1474.82609923782,1348.48281373513,1558.21403485036,-73.9389232904487
401,0.572136424180545,1448.68293973701,1396.54539928301,1492.90547951453,-73.8589739943042
402,0.572136424180545,1448.68293973701,1396.54539928301,1492.90547951453,-73.8589739943042
403,1.1231706862076,1378.70914419363,1316.80905676448,1684.52598057017,-73.6529725277504
404,1.1231706862076,1378.70914419363,1316.80905676448,1684.52598057017,-73.6529725277504
405,2.47145927868641,1458.95608829397,1274.94097366505,1584.96753169493,-73.2493101914954
406,3.01498719482116,1282.20679102327,1169.42437208539,1806.45659192057,-73.1268933023827
407,3.01498719482116,1282.20679102327,1169.42437208539,1806.45659192057,-73.1268933023827
408,3.12985889166316,1476.48353916625,1095.28598895849,1575.91813007365,-73.1039860251903
409,3.30526223188861,1250.8194169515,1154.81346718513,1737.15611366627,-73.0710037139609
410,2.67795814979281,1190.8107822202,1144.45657385973,1471.40118492736,-73.2000728968335
411,3.14097598637179,1295.01174433333,1191.16038674183,1680.43125144252,-73.1018240032851
412,3.81712463836007,1371.22549207136,1210.15402074246,1851.44143175609,-72.9885452060143
413,3.88819824131485,1200.91869344651,1343.66790535563,1527.4233841161,-72.9787197737514
414,3.88819824131485,1200.91869344651,1343.66790535563,1527.4233841161,-72.9787197737514
415,3.61613526874592,1165.12623612066,1343.30830479314,1581.92952408037,-73.0184742022956
416,3.60514957738111,1199.59414554069,1336.20407250539,1626.50862485098,-73.0202013519252
417,3.60514957738111,1199.59414554069,1336.20407250539,1626.50862485098,-73.0202013519252
418,3.60514957738111,1199.59414554069,1336.20407250539,1626.50862485098,-73.0202013519252
419,3.44675910898622,1166.54943844078,1271.24682758346,1739.55357009643,-73.0461548847941
420,2.08312845037262,1188.15465019398,1242.71432014815,1755.67452427028,-73.3509584357889
421,2.25042466607603,1132.24683130307,1371.3101976932,1573.75964599785,-73.3057179040625
422,2.25042466607603,1132.24683130307,1371.3101976932,1573.75964599785,-73.3057179040625
423,2.25042466607603,1132.24683130307,1371.3101976932,1573.75964599785,-73.3057179040625
424,2.79340739643573,1019.11180279151,1347.20282615188,1287.39644868999,-73.1740024141798
425,2.79340739643573,1019.11180279151,1347.20282615188,1287.39644868999,-73.1740024141798
426,2.79340739643573,1019.11180279151,1347.20282615188,1287.39644868999,-73.1740024141798
427,2.68408859414207,1049.22287888969,1363.65993222402,1543.11909264297,-73.1986622621998
428,2.68408859414207,1049.22287888969,1363.65993222402,1543.11909264297,-73.1986622621998
429,2.43938917334212,1106.86425714181,1432.42601511022,1781.47336616853,-73.2572568699746
430,2.43938917334212,1106.86425714181,1432.42601511022,1781.47336616853,-73.2572568699746
431,3.53338485540265,1181.65152248362,1217.52183231529,1856.21999312373,-73.0317168667469
432,3.39494006079481,1227.24665902674,1361.02180680179,1795.65307543689,-73.0550728634044
433,3.4740333206257,1362.59943609919,1408.6486320899,1879.47491398164,-73.0415456007331
434,3.70981604226536,1204.53999255406,1428.68101747016,1659.36549884802,-73.0041302687968
435,3.73439866153889,1295.25238186861,1585.87388392343,1263.01563870414,-73.0004802683026
436,3.22028726162424,1311.68066189999,1688.89911213614,1384.91714799657,-73.0866809185501
437,2.84991537944676,1420.42576778443,1621.24311093122,1376.34593193611,-73.1616228317039
438,2.84991537944676,1420.42576778443,1621.24311093122,1376.34593193611,-73.1616228317039
439,3.30861375380756,1520.01401700543,1621.64411384433,1234.89597099538,-73.0703969896546
440,2.79766909998308,1458.34161502858,1548.96402369653,1483.23607017131,-73.1730600456784
441,1.63531345844852,1461.0213344851,1357.44054925586,1649.87116056157,-73.4828556482363
442,1.63531345844852,1461.0213344851,1357.44054925586,1649.87116056157,-73.4828556482363
443,1.63531345844852,1461.0213344851,1357.44054925586,1649.87116056157,-73.4828556482363
444,1.63531345844852,1461.0213344851,1357.44054925586,1649.87116056157,-73.4828556482363
445,1.88676915883924,1457.90968177201,1335.86248018995,1971.97056446494,-73.4068575266279
446,0.606948051489921,1427.40469900824,1393.36528849087,1651.46704539097,-73.845255363744
447,2.81706504047852,1292.20867378845,1313.34918716779,1678.82648873082,-73.1687891096228
448,2.96320583992195,1377.47269111515,1199.18257405528,1994.8564439076,-73.1375576341383
449,1.83730126474059,1346.2060774865,993.792398917926,1686.61816712658,-73.421416640522
450,1.83730126474059,1346.2060774865,993.792398917926,1686.61816712658,-73.421416640522
451,1.86176281249664,1370.0996152394,1004.63436925417,1834.7027409839,-73.4141932752485
452,2.04385062988283,1414.85301126153,1042.73514462505,1848.73897707795,-73.3618980847098
453,2.04385062988283,1414.85301126153,1042.73514462505,1848.73897707795,-73.3618980847098
454,1.79892956207557,1575.52838265014,1011.3051730774,1895.35461563726,-73.4328421164638
455,4.01687470361548,1485.87609180602,1021.50207203003,1848.51634871525,-72.9619387491492
456,4.01687470361548,1485.87609180602,1021.50207203003,1848.51634871525,-72.9619387491492
457,4.01687470361548,1485.87609180602,1021.50207203003,1848.51634871525,-72.9619387491492
458,4.71954346011049,1422.57636664185,1235.15299646632,1714.95602349426,-72.8932019315908
459,4.76512193810393,1331.55834588925,1255.96394373966,1668.64581450386,-72.8900802599048
460,4.62767087424692,1414.65779694639,1238.7648126325,1322.60064650601,-72.8999893253082
461,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
462,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
463,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
464,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
465,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
466,5.13740527122842,1340.28365125621,1289.92230169308,1044.66695512594,-72.8706808736998
467,5.96182945546389,1399.42599598265,1307.65115905193,1050.39976475842,-72.8663968482735
468,6.00055119112044,1199.84772030945,1272.67371893429,1088.35519381651,-72.8675058500301
469,6.25642459443852,1260.42494320939,1203.6196092736,1395.78444384599,-72.877789116172
470,6.25642459443852,1260.42494320939,1203.6196092736,1395.78444384599,-72.877789116172
471,6.10867815435612,1289.05571474025,1162.86973467346,1388.51072039224,-72.871225092109
472,6.10867815435612,1289.05571474025,1162.86973467346,1388.51072039224,-72.871225092109
473,6.80836544070927,1104.92599353209,1165.50702364089,1373.7011361677,-72.9174496367928
474,7.22278358329247,1084.21945397171,1365.97523520124,1185.97927769532,-72.9629275768242
475,6.62734208143373,1068.02451181156,1575.83880466648,1411.82790278375,-72.9018097584556
476,5.76320127674943,1053.71204041559,1708.5780984053,1545.91959838278,-72.8625562133125
477,4.88462970261211,1087.22489245283,1770.8218237853,1849.42114654369,-72.8826685798034
478,4.88462970261211,1087.22489245283,1770.8218237853,1849.42114654369,-72.8826685798034
479,4.88462970261211,1087.22489245283,1770.8218237853,1849.42114654369,-72.8826685798034
480,4.88462970261211,1087.22489245283,1770.8218237853,1849.42114654369,-72.8826685798034
481,4.88462970261211,1087.22489245283,1770.8218237853,1849.42114654369,-72.8826685798034
482,4.47803598094494,1124.46491466091,1824.65299578121,1691.36792521978,-72.9124607663753
483,4.87127415837852,1104.94030429587,1790.1417080602,1674.06799990177,-72.8834412923844
484,4.87127415837852,1104.94030429587,1790.1417080602,1674.06799990177,-72.8834412923844
485,4.7052397253872,1201.92277302275,1704.13515438307,1816.57704759131,-72.8942151726093
486,4.50117922868367,1139.90985777229,1680.16244400658,1976.00525599334,-72.9104171139415
487,4.55243006968755,1178.13051011987,1670.19684684537,1964.83909988674,-72.9060409012924
488,4.58923660516785,1167.23957397126,1647.7791602605,1448.72611363861,-72.9030251163464
489,4.16215503586417,1085.21216832392,1775.55926308945,1584.75301373756,-72.9445526150876
490,4.03534848272543,1113.90937885986,1847.49838265076,1967.84811638082,-72.9596361030208
491,3.36098954401072,1113.85241732604,1974.46738717488,1777.30373675024,-73.0610298470798
492,3.36098954401072,1113.85241732604,1974.46738717488,1777.30373675024,-73.0610298470798
493,3.36098954401072,1113.85241732604,1974.46738717488,1777.30373675024,-73.0610298470798
494,3.36098954401072,1113.85241732604,1974.46738717488,1777.30373675024,-73.0610298470798
495,3.36098954401072,1113.85241732604,1974.46738717488,1777.30373675024,-73.0610298470798
496,4.11666005327143,1163.52297214095,1859.76735441959,1833.16725642511,-72.9498191717567
497,4.25571999650931,1163.05949735078,1711.3830083869,1491.75276058189,-72.9342314740665
498,3.68829100245664,1232.61598388681,1574.77887501771,1384.24800306926,-73.0073651895784
499,3.68829100245664,1232.61598388681,1574.77887501771,1384.24800306926,-73.0073651895784
500,3.11044357443661,1307.05255741347,1513.95350016545,1580.99304318812,-73.1077851010668
501,2.08280136901088,1422.87395611904,1536.65948213022,1584.32447310445,-73.3510490349791
502,1.6115596891908,1304.34787232416,1488.38230191629,1695.41730146353,-73.4902910837097
503,2.38642159419712,1171.57320977103,1570.52271663964,1350.26214778112,-73.2705583244219
504,2.49089083817126,1109.15211391173,1678.16585976072,1021.15081869348,-73.244534460237
505,3.19276109791878,1189.46434411902,1624.2286646757,1482.08050487777,-73.091880672782
506,3.44014719020606,1264.57842351003,1562.68112127052,1537.42310239061,-73.0472810682822
507,3.92763091688968,1156.76975615093,1478.71832754414,1333.94562534206,-72.9734393031935
508,5.17940413662565,992.607939275498,1469.28271839287,1421.56529904934,-72.8691744295819
509,5.06826302900694,1119.04467778925,1385.93158988274,1025.38168053721,-72.8734621613252
510,5.70738847311093,1283.60635527849,1394.29654130519,1261.94629458278,-72.8620337320723
511,4.8668491016273,1109.61500269835,1210.10139700543,1769.60119488713,-72.8837003975634
512,5.14273434369885,1211.36232409469,1363.68558589769,1616.75511125901,-72.8704820662589
513,5.14273434369885,1211.36232409469,1363.68558589769,1616.75511125901,-72.8704820662589
514,5.57498246425643,1152.37135270442,1303.39757527661,1826.57113450953,-72.8617711918669
515,5.57498246425643,1152.37135270442,1303.39757527661,1826.57113450953,-72.8617711918669
516,5.57498246425643,1152.37135270442,1303.39757527661,1826.57113450953,-72.8617711918669
517,5.18472166616317,1106.97496088712,1300.03300754569,1638.20621978438,-72.8689935601475
518,5.40879225536826,1363.29913600649,1286.87598427702,1965.54988076255,-72.8633869925479
519,5.40879225536826,1363.29913600649,1286.87598427702,1965.54988076255,-72.8633869925479
520,5.40879225536826,1363.29913600649,1286.87598427702,1965.54988076255,-72.8633869925479
521,4.81996356708011,1299.34272310818,1260.71241131751,1692.66218665543,-72.8865400456326
522,5.13512265797457,1250.35319085798,1273.9787129989,1671.97718451257,-72.8707667104343
523,6.0369316313853,1182.60896380588,1378.70419723075,1777.52831499073,-72.8686549049058
524,6.524214069975,1164.87069311976,1271.71814422589,1576.461734662,-72.8940485673207
525,6.524214069975,1164.87069311976,1271.71814422589,1576.461734662,-72.8940485673207
526,7.14846272266353,1134.3683897762,1373.88541015491,1526.2389501502,-72.9537807890841
527,7.14846272266353,1134.3683897762,1373.88541015491,1526.2389501502,-72.9537807890841
528,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
529,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
530,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
531,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
532,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
533,6.37574033572937,1003.46004677234,1336.01063600218,1681.61043262716,-72.8843391788335
534,6.82337364835272,1125.20258440185,1314.89535256785,1401.14149668205,-72.9188616354234
535,6.11670145328229,1249.14536193048,1146.55872209039,1473.84399420478,-72.87153760171
536,6.02971841381185,1049.14479822187,1129.58299232245,1492.84319005666,-72.8684188320582
537,6.02971841381185,1049.14479822187,1129.58299232245,1492.84319005666,-72.8684188320582
538,5.66872058199786,1114.02169194393,1270.46338037823,1599.05959311008,-72.8618149675702
539,5.71830130947215,1220.86763774221,1302.44994191886,1820.84858703098,-72.8621166823514
540,5.71830130947215,1220.86763774221,1302.44994191886,1820.84858703098,-72.8621166823514
541,6.51723583224607,1261.76937387119,1361.96614647119,1869.86331299056,-72.8935535206709
542,6.99224821263953,1272.25339866607,1407.22234395889,1844.60081287058,-72.9359669832946
543,5.98527552385101,1174.39338354683,1376.11498039306,1781.41040756417,-72.8670543102699
544,5.98527552385101,1174.39338354683,1376.11498039306,1781.41040756417,-72.8670543102699
545,5.98527552385101,1174.39338354683,1376.11498039306,1781.41040756417,-72.8670543102699
546,5.98527552385101,1174.39338354683,1376.11498039306,1781.41040756417,-72.8670543102699
547,4.84320339388742,1277.37795078242,1443.92440870387,1814.35609996707,-72.8851109706672
548,4.84320339388742,1277.37795078242,1443.92440870387,1814.35609996707,-72.8851109706672
549,4.84212074574642,1383.14893106429,1509.14108971901,1812.23503467138,-72.88517660502
550,4.84212074574642,1383.14893106429,1509.14108971901,1812.23503467138,-72.88517660502
551,3.93015249031756,1412.29206367067,1500.08813020209,1886.39129900261,-72.9731057838382
552,3.93015249031756,1412.29206367067,1500.08813020209,1886.39129900261,-72.9731057838382
553,3.77394652174081,1416.41309747133,1479.69538866898,1690.08264211212,-72.9947076690932
554,4.16408207171891,1303.28007283034,1731.92929369205,1447.41854868121,-72.9443331213757
555,4.2842137527217,1273.95928676758,1786.72505001887,1878.10250373143,-72.9312246703844
556,4.2842137527217,1273.95928676758,1786.72505001887,1878.10250373143,-72.9312246703844
557,5.09103083215982,1373.02317837484,1947.73445910605,1437.79413932,-72.8725049222182
558,5.09103083215982,1373.02317837484,1947.73445910605,1437.79413932,-72.8725049222182
559,5.09103083215982,1373.02317837484,1947.73445910605,1437.79413932,-72.8725049222182
560,5.09103083215982,1373.02317837484,1947.73445910605,1437.79413932,-72.8725049222182
561,4.92390210145036,1465.1552220052,1940.95749586031,1342.97768356498,-72.8804774169079
562,5.02904680423519,1646.11370260393,1863.63591162895,1781.26914886395,-72.8752062407272
563,5.02904680423519,1646.11370260393,1863.63591162895,1781.26914886395,-72.8752062407272
564,5.02904680423519,1646.11370260393,1863.63591162895,1781.26914886395,-72.8752062407272
565,5.02904680423519,1646.11370260393,1863.63591162895,1781.26914886395,-72.8752062407272
566,5.38190284832129,1783.97890229275,1744.82105514691,1652.17504226215,-72.8638519540281
567,5.38190284832129,1783.97890229275,1744.82105514691,1652.17504226215,-72.8638519540281
568,5.3336014149913,1754.99776099892,1820.92691934976,1909.53651283796,-72.8648295374444
569,5.3336014149913,1754.99776099892,1820.92691934976,1909.53651283796,-72.8648295374444
570,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
571,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
572,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
573,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
574,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
575,6.38889523288364,1807.75971271106,1903.36034990386,1960.87350949963,-72.8851296558557
576,7.05688061234828,1861.76998637929,1908.2695207335,1832.67580949411,-72.9431052502391
577,7.05688061234828,1861.76998637929,1908.2695207335,1832.67580949411,-72.9431052502391
578,7.05688061234828,1861.76998637929,1908.2695207335,1832.67580949411,-72.9431052502391
579,7.05688061234828,1861.76998637929,1908.2695207335,1832.67580949411,-72.9431052502391
580,7.16310034933895,1788.27266264849,1991.67639587858,1936.15200834752,-72.9555480180086
581,7.16310034933895,1788.27266264849,1991.67639587858,1936.15200834752,-72.9555480180086
582,6.94142590888083,1685.66392385531,1711.62524921087,1961.17590842444,-72.930583981945
583,6.94142590888083,1685.66392385531,1711.62524921087,1961.17590842444,-72.930583981945
584,7.36524012562941,1685.98337101421,1611.82469811239,1762.48356171285,-72.9816705301715
585,7.36524012562941,1685.98337101421,1611.82469811239,1762.48356171285,-72.9816705301715
586,7.36524012562941,1685.98337101421,1611.82469811239,1762.48356171285,-72.9816705301715
587,7.21956262295834,1599.0408601905,1755.67459876681,1473.15433476508,-72.9625221905103
588,7.01801251691653,1700.52805903374,1781.3332188507,1320.64543889374,-72.9387732417617
589,7.01801251691653,1700.52805903374,1781.3332188507,1320.64543889374,-72.9387732417617
590,6.99613287551452,1676.13274725458,1940.30706028254,1041.43255168755,-72.9363867704112
591,6.80274084680289,1620.75222338428,1999.10311654456,1001.31579970118,-73.2602278161275
592,6.80274084680289,1620.75222338428,1999.10311654456,1001.31579970118,-73.2602278161275
593,6.80274084680289,1620.75222338428,1999.10311654456,1001.31579970118,-73.2602278161275
594,7.42106810462851,1557.54038795321,1826.21404112565,1366.62484528962,-73.2651282093815
595,7.42106810462851,1557.54038795321,1826.21404112565,1366.62484528962,-73.2651282093815
596,8.02876948443314,1423.97761573029,1847.72167619181,1658.04945218996,-73.2831103631584
597,8.02876948443314,1423.97761573029,1847.72167619181,1658.04945218996,-73.2831103631584
598,7.37260886800462,1453.26835663348,1947.14565922713,1368.10468878203,-73.2642561658796
599,7.15373558761447,1257.43242617487,1962.90556587028,1539.38902897196,-73.2613514199138
600,6.98406845418402,1131.0323524736,1738.41372478945,1326.97182396041,-73.2602646262701
601,6.98406845418402,1131.0323524736,1738.41372478945,1326.97182396041,-73.2602646262701
602,7.15293860049128,1129.22051833324,1754.92540068637,1561.55428431407,-73.2613439365577
603,6.33864925667177,1085.62741637073,1777.89417171182,1518.39434774281,-73.2654266747439
604,6.02858818039683,1024.40438070936,1669.27779317204,1648.00423279028,-73.2731417101825
605,6.61904180596411,1014.26161124336,1502.09649618847,1928.39172315886,-73.2613754570129
606,6.26666774152248,1161.01152641765,1416.19449603958,1784.61860955151,-73.2669149066161
607,5.22277236700395,1089.1678720887,1398.05941830409,1863.45951057694,-73.3090819131964
608,5.22277236700395,1089.1678720887,1398.05941830409,1863.45951057694,-73.3090819131964
609,3.71467004559558,1042.27453105657,1452.75873253722,1479.13470561396,-73.4380101183055
610,4.02325765478329,1206.15682244187,1495.88280418419,1578.60477904508,-73.4050878228168
611,4.02325765478329,1206.15682244187,1495.88280418419,1578.60477904508,-73.4050878228168
612,4.02325765478329,1206.15682244187,1495.88280418419,1578.60477904508,-73.4050878228168
613,4.02325765478329,1206.15682244187,1495.88280418419,1578.60477904508,-73.4050878228168
614,4.7250679503467,1112.01617180016,1568.05591118478,1921.02700466464,-73.3427444370658
615,4.64863414426343,1219.82225400864,1664.90207186662,1783.72250026341,-73.3486895497557
616,4.48376373005497,1182.09696765861,1716.15144582011,1500.92800085714,-73.3622163908
617,4.76562093252489,1296.69551712293,1629.72467086313,995.835413748343,-73.339674011997
618,4.75489124403791,1411.65232981688,1534.83653958498,1133.8221600392,-73.3404807440867
619,5.19550016208475,1394.70027449553,1560.76858752008,1085.52909920768,-73.3106997698582
620,5.19550016208475,1394.70027449553,1560.76858752008,1085.52909920768,-73.3106997698582
621,5.19550016208475,1394.70027449553,1560.76858752008,1085.52909920768,-73.3106997698582
622,5.19550016208475,1394.70027449553,1560.76858752008,1085.52909920768,-73.3106997698582
623,6.27651102617462,1368.43262396546,1583.23119301328,1003.94647990984,-73.2667005863939
624,6.27651102617462,1368.43262396546,1583.23119301328,1003.94647990984,-73.2667005863939
625,5.6944488307343,1318.85836628004,1629.87560034497,1072.55425474653,-73.2852596080943
626,5.57912278984403,1335.72655149793,1656.50543846189,1455.90533979477,-73.2903580019118
627,5.6727298267852,1368.44431440119,1569.87969963695,1201.09771542342,-73.2861838470207
628,5.20147784790309,1509.74256650114,1588.87209556644,1417.34886877221,-73.3103429089283
629,6.01118844248972,1500.70790048576,1535.96727059063,1584.49196938428,-73.2736753406942
630,7.6067747589204,1454.09591975019,1535.58143341081,1562.61127004782,-73.269238521283
631,8.49899062532854,1657.20510231689,1628.04027831421,1958.55001233429,-73.3059811939147
632,8.09544395291283,1648.65087143832,1613.94231597862,1562.44271829751,-73.2858778448129
633,8.66390946186424,1789.83759662048,1448.84532908799,1493.56534103476,-73.3158535721467
634,8.66390946186424,1789.83759662048,1448.84532908799,1493.56534103476,-73.3158535721467
635,7.49755543538852,1610.69490659181,1664.04162053056,1388.42012998199,-73.266673508861
636,8.17236404782929,1573.27868310476,1663.44851534081,1414.11066274258,-73.2892657775257
637,7.57185029482357,1686.32176232475,1721.38695109503,1758.57180949954,-73.2683724701345
638,8.01338951405739,1654.63987117908,1715.64995330139,1932.27816108751,-73.2824942818408
639,8.31323565241155,1673.21601855853,1860.14970392439,1438.90544968831,-73.2960126030864
640,7.80360491257033,1755.48518110639,1814.25878305024,1008.9056622026,-73.2749255706847
641,7.80360491257033,1755.48518110639,1814.25878305024,1008.9056622026,-73.2749255706847
642,7.50972224559858,1703.65888712219,1782.1445525348,1076.03651214145,-73.2669383797113
643,7.77302215692732,1634.95157930898,1732.75705108003,1031.06593019569,-73.2739520926324
644,7.77302215692732,1634.95157930898,1732.75705108003,1031.06593019569,-73.2739520926324
645,6.91094391375766,1712.27824398364,1626.47089236758,1373.20810443654,-73.1987680157493
646,5.96089396986447,1632.00288379708,1579.40854817726,1288.97919343319,-73.2081225656475
647,5.66736958609227,1730.29188566118,1501.57061105903,1331.31969874029,-73.218320125479
648,5.15862225201572,1706.43375097984,1513.53482582044,1634.96478724386,-73.244165835771
649,5.15862225201572,1706.43375097984,1513.53482582044,1634.96478724386,-73.244165835771
650,5.07032805317205,1694.79986326704,1486.10807215423,1274.14722418908,-73.2497067345625
651,5.76239764622067,1531.97356716483,1687.35879828367,1131.52016093813,-73.2146410642403
652,5.76239764622067,1531.97356716483,1687.35879828367,1131.52016093813,-73.2146410642403
653,5.04481710427114,1441.26436567493,1672.80332336673,1252.19273855161,-73.2513657944884
654,3.91287845786846,1458.16052632183,1651.18182666765,1375.30574763812,-73.351207880432
655,3.91287845786846,1458.16052632183,1651.18182666765,1375.30574763812,-73.351207880432
656,4.59563999024163,1603.08312499704,1671.58855710367,1191.91237821901,-73.28484572326
657,3.93073532461589,1590.78205863842,1525.62898698631,1268.05216935827,-73.3492345615576
658,3.77842733633721,1589.52603659303,1643.63738798556,1079.41263823958,-73.3664757000165
659,3.09993297965256,1491.18374343263,1751.22090160191,1272.63940112012,-73.4545654361811
660,3.09993297965256,1491.18374343263,1751.22090160191,1272.63940112012,-73.4545654361811
661,3.92438850233164,1657.57296649887,1563.52492889777,1734.54302815115,-73.3499344709887
662,3.69969433938175,1502.11413913987,1432.72230905535,1240.69191030313,-73.3757523710727
663,2.93473084748299,1416.38125978518,1468.31468573916,1749.23638933468,-73.4788041170051
