"sampno","mu_i","ti1","ti2","ti3","lnlike"
339,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
340,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
341,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
342,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
343,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
344,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
345,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
346,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
347,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
348,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
349,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
350,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
351,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
352,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
353,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
354,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
355,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
356,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
357,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
358,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
359,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
360,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
361,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
362,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
363,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
364,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
365,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
366,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
367,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
368,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
369,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
370,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
371,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
372,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
373,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
374,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
375,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
376,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
377,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
378,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
379,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
380,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
381,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
382,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
383,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
384,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
385,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
386,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
387,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
388,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
389,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
390,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
391,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
392,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
393,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
394,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
395,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
396,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
397,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
398,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
399,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
400,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
401,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
402,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
403,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
404,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
405,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
406,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
407,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
408,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
409,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
410,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
411,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
412,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
413,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
414,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
415,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
416,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
417,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
418,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
419,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
420,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
421,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
422,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
423,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
424,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
425,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
426,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
427,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
428,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
429,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
430,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
431,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
432,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
433,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
434,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
435,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
436,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
437,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
438,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
439,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
440,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
441,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
442,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
443,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
444,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
445,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
446,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
447,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
448,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
449,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
450,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
451,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
452,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
453,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
454,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
455,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
456,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
457,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
458,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
459,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
460,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
461,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
462,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
463,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
464,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
465,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
466,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
467,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
468,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
469,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
470,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
471,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
472,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
473,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
474,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
475,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
476,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
477,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
478,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
479,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
480,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
481,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
482,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
483,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
484,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
485,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
486,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
487,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
488,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
489,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
490,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
491,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
492,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
493,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
494,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
495,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
496,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
497,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
498,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
499,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
500,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
501,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
502,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
503,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
504,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
505,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
506,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
507,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
508,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
509,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
510,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
511,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
512,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
513,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
514,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
515,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
516,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
517,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
518,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
519,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
520,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
521,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
522,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
523,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
524,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
525,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
526,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
527,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
528,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
529,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
530,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
531,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
532,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
533,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
534,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
535,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
536,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
537,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
538,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
539,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
540,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
541,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
542,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
543,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
544,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
545,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
546,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
547,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
548,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
549,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
550,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
551,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
552,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
553,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
554,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
555,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
556,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
557,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
558,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
559,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
560,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
561,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
562,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
563,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
564,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
565,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
566,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
567,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
568,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
569,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
570,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
571,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
572,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
573,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
574,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
575,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
576,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
577,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
578,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
579,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
580,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
581,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
582,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
583,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
584,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
585,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
586,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
587,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
588,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
589,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
590,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-144.96279665234
591,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
592,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
593,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
594,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
595,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
596,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
597,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
598,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
599,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
600,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
601,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
602,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
603,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
604,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
605,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
606,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
607,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
608,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
609,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
610,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
611,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
612,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
613,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
614,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
615,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
616,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
617,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
618,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
619,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
620,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
621,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
622,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
623,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
624,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
625,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
626,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
627,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
628,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
629,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
630,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
631,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
632,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
633,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
634,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
635,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
636,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
637,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
638,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
639,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
640,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
641,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
642,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
643,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
644,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-164.806710267933
645,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
646,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
647,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
648,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
649,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
650,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
651,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
652,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
653,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
654,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
655,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
656,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
657,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
658,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
659,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
660,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
661,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
662,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
663,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
664,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
665,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
666,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
667,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
668,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
669,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
670,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
671,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
672,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
673,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
674,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
675,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
676,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
677,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
678,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
