"sampno","mu_i","ti1","ti2","ti3","lnlike"
340,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
341,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
342,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
343,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
344,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
345,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
346,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
347,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
348,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
349,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
350,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
351,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
352,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
353,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
354,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
355,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
356,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
357,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
358,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
359,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
360,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
361,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
362,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
363,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
364,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
365,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
366,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
367,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
368,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
369,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
370,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
371,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
372,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
373,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
374,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
375,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
376,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
377,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
378,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
379,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
380,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
381,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
382,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
383,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
384,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
385,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
386,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
387,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
388,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
389,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
390,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
391,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
392,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
393,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
394,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
395,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
396,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
397,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
398,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
399,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
400,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
401,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
402,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
403,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
404,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
405,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
406,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
407,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
408,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
409,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
410,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
411,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
412,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
413,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
414,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
415,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
416,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
417,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
418,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
419,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
420,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
421,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
422,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
423,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
424,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
425,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
426,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
427,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
428,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
429,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
430,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
431,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
432,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
433,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
434,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
435,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
436,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
437,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
438,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
439,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
440,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
441,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
442,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
443,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
444,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
445,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
446,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
447,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
448,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
449,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
450,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
451,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
452,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
453,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
454,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
455,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
456,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
457,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
458,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
459,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
460,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
461,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
462,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
463,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
464,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
465,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
466,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
467,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
468,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
469,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
470,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
471,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
472,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
473,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
474,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
475,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
476,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
477,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
478,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
479,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
480,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
481,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
482,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
483,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
484,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
485,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
486,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
487,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
488,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
489,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
490,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
491,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
492,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
493,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
494,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
495,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
496,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
497,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
498,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
499,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
500,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
501,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
502,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
503,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
504,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
505,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
506,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
507,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
508,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
509,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
510,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
511,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
512,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
513,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
514,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
515,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
516,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
517,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
518,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
519,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
520,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
521,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
522,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
523,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
524,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
525,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
526,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
527,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
528,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
529,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
530,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
531,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
532,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
533,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
534,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
535,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
536,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
537,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
538,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
539,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
540,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
541,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
542,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
543,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
544,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
545,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
546,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
547,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
548,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
549,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
550,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
551,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
552,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
553,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
554,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
555,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
556,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
557,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
558,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
559,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
560,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
561,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
562,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
563,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
564,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
565,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
566,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
567,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
568,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
569,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
570,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
571,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
572,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
573,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
574,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
575,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
576,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
577,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
578,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
579,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
580,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
581,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
582,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
583,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
584,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
585,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
586,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
587,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
588,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
589,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
590,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1702.94882548906
591,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
592,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
593,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
594,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
595,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
596,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
597,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
598,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
599,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
600,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
601,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
602,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
603,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
604,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
605,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
606,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
607,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
608,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
609,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
610,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
611,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
612,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
613,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
614,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
615,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
616,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
617,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
618,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
619,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
620,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
621,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
622,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
623,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
624,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
625,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
626,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
627,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
628,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
629,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
630,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
631,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
632,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
633,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
634,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
635,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
636,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
637,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
638,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
639,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
640,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
641,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
642,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
643,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
644,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1703.15376531407
645,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
646,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
647,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
648,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
649,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
650,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
651,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
652,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
653,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
654,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
655,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
656,7.94880326319287,555.49946337048,1240.04592663255,277.445795581477,-1713.43793266636
657,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
658,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
659,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
660,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
661,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
662,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
663,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
664,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
665,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
666,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
667,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
668,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
669,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
670,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
671,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
672,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
673,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
674,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
675,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
676,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
677,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
678,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
679,7.99205772186237,545.256288838165,1648.41048902218,228.866656268138,-1700.30681943884
