"sampno","mu_i","ti1","ti2","ti3","lnlike"
346,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
347,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
348,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
349,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
350,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
351,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
352,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
353,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
354,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
355,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
356,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
357,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
358,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
359,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
360,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
361,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
362,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
363,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
364,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
365,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
366,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
367,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
368,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
369,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
370,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
371,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
372,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
373,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
374,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
375,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
376,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
377,4.07376745858427,241.045783941527,978.427001231408,1218.49827341275,-207.246666067558
378,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
379,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
380,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
381,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
382,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
383,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
384,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
385,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
386,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
387,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
388,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
389,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
390,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
391,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
392,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
393,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
394,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
395,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
396,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
397,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
398,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
399,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
400,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
401,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
402,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
403,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
404,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
405,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
406,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
407,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
408,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
409,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
410,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
411,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
412,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
413,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
414,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
415,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
416,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
417,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
418,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
419,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
420,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
421,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
422,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
423,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
424,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
425,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
426,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
427,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
428,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
429,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
430,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
431,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
432,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
433,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
434,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
435,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
436,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
437,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
438,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
439,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
440,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
441,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
442,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
443,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
444,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
445,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
446,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
447,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
448,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
449,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
450,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
451,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
452,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
453,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
454,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
455,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
456,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
457,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
458,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
459,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
460,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
461,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
462,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
463,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
464,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
465,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
466,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
467,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
468,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
469,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
470,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
471,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
472,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
473,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
474,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
475,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
476,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
477,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
478,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
479,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
480,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
481,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
482,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
483,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
484,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
485,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
486,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
487,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
488,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
489,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
490,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
491,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
492,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
493,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
494,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
495,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
496,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
497,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
498,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
499,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
500,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
501,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
502,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
503,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
504,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
505,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
506,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
507,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
508,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
509,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
510,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
511,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
512,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
513,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
514,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
515,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
516,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
517,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
518,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
519,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
520,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
521,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
522,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
523,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
524,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
525,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
526,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
527,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
528,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
529,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
530,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
531,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
532,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
533,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
534,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
535,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
536,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
537,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
538,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
539,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
540,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
541,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
542,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
543,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
544,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
545,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
546,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
547,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
548,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
549,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
550,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
551,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
552,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
553,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
554,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
555,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
556,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
557,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
558,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
559,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
560,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
561,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
562,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
563,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
564,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
565,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
566,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
567,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
568,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
569,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
570,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
571,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
572,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
573,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
574,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
575,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
576,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
577,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
578,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
579,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
580,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
581,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
582,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
583,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
584,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
585,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
586,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
587,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
588,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
589,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
590,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-139.77315419747
591,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
592,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
593,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
594,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
595,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
596,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
597,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
598,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
599,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
600,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
601,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
602,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
603,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
604,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
605,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
606,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
607,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
608,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
609,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
610,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
611,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
612,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
613,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
614,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
615,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
616,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
617,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
618,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
619,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
620,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
621,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
622,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
623,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
624,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
625,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
626,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
627,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
628,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
629,4.17677788229159,258.136372303545,987.321579155952,1456.14898223928,-157.580699881136
630,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
631,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
632,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
633,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
634,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
635,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
636,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
637,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
638,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
639,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
640,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
641,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
642,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
643,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
644,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-130.449837286878
645,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
646,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
647,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
648,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
649,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
650,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
651,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
652,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
653,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
654,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
655,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
656,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
657,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
658,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
659,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
660,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
661,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
662,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
663,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
664,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
665,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
666,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
667,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
668,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
669,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
670,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
671,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
672,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
673,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
674,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
675,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
676,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
677,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
678,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
679,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
680,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
681,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
682,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
683,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
684,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
685,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
686,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
687,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
688,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
689,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
690,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
691,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
692,4.3215706453404,247.756737093027,1126.3966160693,1468.43578858452,-135.639692209987
