"sampno","mu_i","ti1","ti2","ti3","lnlike"
340,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
341,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
342,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
343,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
344,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
345,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
346,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
347,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
348,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
349,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
350,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
351,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
352,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
353,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
354,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
355,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
356,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
357,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
358,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
359,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
360,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
361,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
362,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
363,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
364,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
365,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
366,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
367,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
368,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
369,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
370,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
371,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
372,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
373,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
374,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
375,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
376,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
377,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
378,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
379,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
380,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
381,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
382,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
383,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
384,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
385,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
386,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
387,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
388,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
389,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
390,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
391,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
392,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
393,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
394,18.1857833717671,1517.11450525615,592.958030728726,628.598475945311,-1934.67602081026
395,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
396,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
397,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
398,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
399,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
400,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
401,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
402,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
403,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
404,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
405,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
406,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
407,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
408,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
409,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
410,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
411,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
412,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
413,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
414,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
415,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
416,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
417,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
418,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
419,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
420,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
421,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
422,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
423,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
424,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
425,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
426,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
427,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
428,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
429,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
430,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
431,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
432,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
433,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
434,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
435,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
436,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
437,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
438,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
439,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
440,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
441,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
442,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
443,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
444,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
445,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
446,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
447,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
448,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
449,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
450,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
451,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
452,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
453,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
454,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
455,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
456,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
457,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
458,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
459,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
460,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
461,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
462,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
463,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
464,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
465,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
466,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
467,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
468,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
469,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
470,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
471,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
472,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
473,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
474,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
475,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
476,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
477,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
478,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
479,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
480,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
481,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
482,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
483,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
484,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
485,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
486,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
487,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
488,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
489,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
490,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
491,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
492,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
493,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
494,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
495,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
496,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
497,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
498,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
499,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
500,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
501,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
502,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
503,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
504,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
505,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
506,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
507,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
508,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
509,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
510,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
511,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
512,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
513,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
514,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
515,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
516,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
517,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
518,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
519,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
520,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
521,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
522,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
523,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
524,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
525,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
526,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
527,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
528,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
529,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
530,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
531,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
532,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
533,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
534,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
535,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
536,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
537,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
538,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
539,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
540,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
541,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
542,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
543,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
544,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
545,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
546,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
547,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
548,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
549,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
550,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
551,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
552,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
553,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
554,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
555,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
556,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
557,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
558,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
559,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
560,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
561,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
562,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
563,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
564,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
565,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
566,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
567,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
568,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
569,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
570,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
571,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
572,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
573,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
574,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
575,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
576,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
577,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
578,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
579,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
580,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
581,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
582,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
583,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
584,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
585,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
586,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
587,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
588,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
589,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
590,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1908.62999882677
591,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
592,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
593,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
594,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
595,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
596,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
597,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
598,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
599,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
600,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
601,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
602,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
603,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
604,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
605,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
606,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
607,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
608,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
609,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
610,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
611,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
612,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
613,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
614,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
615,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
616,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
617,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
618,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
619,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
620,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
621,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
622,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
623,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
624,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
625,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
626,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
627,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
628,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
629,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
630,17.2613071834252,1920.66744327791,589.025776097194,628.809232523057,-1940.75034082647
631,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
632,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
633,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
634,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
635,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
636,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
637,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
638,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
639,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
640,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
641,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
642,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
643,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
644,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-1916.42987972852
645,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
646,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
647,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
648,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
649,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
650,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
651,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
652,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
653,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
654,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
655,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
656,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
657,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
658,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
659,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
660,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
661,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
662,15.837585395599,1998.73503919255,569.778179939506,606.74476851512,-2043.07490337277
663,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
664,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
665,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
666,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
667,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
668,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
669,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
670,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
671,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
672,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
673,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
674,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
675,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
676,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
677,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
678,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
679,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
680,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
681,16.373956846532,1931.42220330378,618.372960521114,571.029519427993,-2016.53771314526
