"sampno","mu_i","ti1","ti2","ti3","lnlike"
350,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
351,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
352,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
353,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
354,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
355,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
356,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
357,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
358,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
359,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
360,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
361,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
362,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
363,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
364,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
365,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
366,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
367,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
368,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
369,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
370,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
371,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
372,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
373,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
374,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
375,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
376,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
377,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
378,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
379,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
380,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
381,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
382,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
383,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
384,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
385,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
386,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
387,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
388,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
389,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
390,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
391,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
392,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
393,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
394,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
395,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
396,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
397,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
398,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
399,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
400,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
401,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
402,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
403,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
404,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
405,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
406,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
407,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
408,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
409,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
410,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
411,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
412,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
413,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
414,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
415,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
416,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
417,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
418,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
419,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
420,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
421,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
422,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
423,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
424,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
425,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
426,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
427,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
428,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
429,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
430,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
431,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
432,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
433,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
434,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
435,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
436,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
437,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
438,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
439,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
440,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
441,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
442,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
443,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
444,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
445,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
446,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
447,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
448,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
449,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
450,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
451,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
452,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
453,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
454,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
455,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
456,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
457,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
458,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
459,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
460,4.90722039651665,394.624394636363,1088.82709259068,639.501757030766,-421.145418699624
461,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
462,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
463,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
464,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
465,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
466,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
467,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
468,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
469,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
470,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
471,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
472,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
473,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
474,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
475,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
476,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
477,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
478,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
479,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
480,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
481,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
482,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
483,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
484,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
485,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
486,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
487,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
488,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
489,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
490,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
491,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
492,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
493,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
494,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
495,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
496,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
497,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
498,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
499,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
500,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
501,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
502,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
503,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
504,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
505,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
506,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
507,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
508,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
509,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
510,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
511,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
512,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
513,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
514,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
515,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
516,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
517,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
518,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
519,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
520,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
521,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
522,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
523,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
524,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
525,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
526,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
527,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
528,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
529,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
530,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
531,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
532,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
533,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
534,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
535,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
536,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
537,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
538,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
539,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
540,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
541,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
542,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
543,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
544,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
545,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
546,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
547,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
548,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
549,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
550,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
551,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
552,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
553,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
554,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
555,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
556,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
557,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
558,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
559,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
560,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
561,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
562,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
563,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
564,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
565,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
566,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
567,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
568,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
569,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
570,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
571,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
572,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
573,5.03145344299313,355.606226864045,1116.95754184045,655.643729220402,-400.470493459188
574,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
575,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
576,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
577,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
578,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
579,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
580,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
581,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
582,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
583,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
584,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
585,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
586,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
587,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
588,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
589,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
590,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-377.825902385755
591,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
592,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
593,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
594,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
595,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
596,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
597,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
598,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
599,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
600,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
601,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
602,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
603,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
604,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
605,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
606,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
607,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
608,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
609,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
610,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
611,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
612,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
613,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
614,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
615,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
616,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
617,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
618,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
619,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
620,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
621,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
622,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
623,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
624,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
625,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
626,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
627,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
628,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
629,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
630,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
631,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
632,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
633,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
634,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
635,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
636,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
637,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
638,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
639,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
640,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
641,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
642,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
643,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
644,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-351.767451169321
645,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
646,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
647,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
648,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
649,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
650,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
651,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
652,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
653,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
654,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
655,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
656,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
657,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
658,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
659,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
660,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
661,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
662,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
663,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
664,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
665,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
666,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
667,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
668,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
669,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
670,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
671,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
672,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
673,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
674,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
675,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
676,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
677,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
678,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
679,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
680,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
681,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
682,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
683,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
684,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
685,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
686,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
687,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
688,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
689,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
690,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
691,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
692,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
693,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
694,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
695,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
696,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
697,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
698,5.08901015940714,330.22982743581,1108.69456585892,587.727328403614,-314.495161063209
