"sampno","mu_i","ti1","ti2","ti3","lnlike"
346,0.673331863375266,148.147005263703,553.479887612541,594.145245982325,-766.052942340347
347,0.673331863375266,148.147005263703,553.479887612541,594.145245982325,-766.052942340347
348,0.235532191433292,212.956560117725,560.642892826619,673.433556260817,-766.230108886158
349,0.235532191433292,212.956560117725,560.642892826619,673.433556260817,-766.230108886158
350,0.386484490813391,176.317360026374,472.159770309815,685.717950221605,-766.167324838373
351,0.215769971904948,261.469841460512,464.227252948264,717.715765161464,-766.238460638491
352,0.215769971904948,261.469841460512,464.227252948264,717.715765161464,-766.238460638491
353,0.215769971904948,261.469841460512,464.227252948264,717.715765161464,-766.238460638491
354,0.215769971904948,261.469841460512,464.227252948264,717.715765161464,-766.238460638491
355,0.215769971904948,261.469841460512,464.227252948264,717.715765161464,-766.238460638491
356,0.724467635414879,272.591973515229,433.170608752138,693.134751985401,-766.033229097295
357,0.142416407705531,268.466989739136,314.705815312375,737.779417858476,-766.26972850088
358,0.142416407705531,268.466989739136,314.705815312375,737.779417858476,-766.26972850088
359,0.142416407705531,268.466989739136,314.705815312375,737.779417858476,-766.26972850088
360,0.776004618738662,328.772925342096,404.364175689377,737.540348309878,-766.013568617048
361,0.776004618738662,328.772925342096,404.364175689377,737.540348309878,-766.013568617048
362,0.776004618738662,328.772925342096,404.364175689377,737.540348309878,-766.013568617048
363,0.0338095009196311,374.425882915008,449.931021649936,638.240530221984,-766.316798243654
364,0.450319463337972,370.546293533926,519.621161975482,624.230744857018,-766.141312100738
365,0.450319463337972,370.546293533926,519.621161975482,624.230744857018,-766.141312100738
366,0.863910828472395,347.586674861713,491.571259721412,726.820908333649,-765.980514426966
367,0.863910828472395,347.586674861713,491.571259721412,726.820908333649,-765.980514426966
368,0.863910828472395,347.586674861713,491.571259721412,726.820908333649,-765.980514426966
369,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
370,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
371,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
372,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
373,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
374,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
375,0.640192600464244,284.845189129656,508.950242746665,845.022355130559,-766.065827269961
376,0.79543406598324,300.057319732668,467.664607662005,787.488578543717,-766.006210666902
377,0.79543406598324,300.057319732668,467.664607662005,787.488578543717,-766.006210666902
378,0.79543406598324,300.057319732668,467.664607662005,787.488578543717,-766.006210666902
379,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
380,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
381,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
382,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
383,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
384,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
385,0.159449377437009,359.002319237766,446.558772150606,844.404233662949,-766.262430380897
386,0.664381930230486,434.887225347548,498.705606209744,675.586900097851,-766.056413691252
387,0.664381930230486,434.887225347548,498.705606209744,675.586900097851,-766.056413691252
388,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
389,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
390,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
391,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
392,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
393,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
394,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
395,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
396,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
397,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
398,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
399,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
400,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
401,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
402,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
403,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
404,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
405,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
406,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
407,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
408,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
409,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
410,0.78860006707592,464.83172044993,540.769216063293,702.490602824126,-766.008795334422
411,0.0130817715068021,477.662702608104,581.947808919125,820.584855875471,-766.325886640038
412,0.0739334081458451,509.988776419459,603.263927787103,288.200447875931,-766.299301005229
413,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
414,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
415,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
416,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
417,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
418,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
419,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
420,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
421,0.797470072256523,477.546458142831,655.816276005992,131.736886387609,-766.005441342647
422,0.612366786762799,525.214503692703,655.268962956207,327.78330807939,-766.076712770578
423,0.866468133226525,447.164035514464,649.935688057728,370.425779980819,-765.979561907044
424,0.369395606638415,444.668397810927,598.049622745717,276.823279283505,-766.174342766805
425,0.473951188679009,458.64034618658,616.11886998681,237.6203621048,-766.131763206935
426,0.473951188679009,458.64034618658,616.11886998681,237.6203621048,-766.131763206935
427,0.473951188679009,458.64034618658,616.11886998681,237.6203621048,-766.131763206935
428,0.473951188679009,458.64034618658,616.11886998681,237.6203621048,-766.131763206935
429,0.623983578380963,461.978025667595,690.98682810274,330.303479092833,-766.072160882507
430,0.623983578380963,461.978025667595,690.98682810274,330.303479092833,-766.072160882507
431,0.623983578380963,461.978025667595,690.98682810274,330.303479092833,-766.072160882507
432,0.428640223513001,455.908079994331,725.484424662081,250.20585159271,-766.150110559843
433,0.589779694687276,375.336913883325,640.308357021215,284.552416035594,-766.085593513413
434,0.589779694687276,375.336913883325,640.308357021215,284.552416035594,-766.085593513413
435,0.589779694687276,375.336913883325,640.308357021215,284.552416035594,-766.085593513413
436,0.527134483496167,388.61192773921,728.037214299815,458.606648051888,-766.110433531491
437,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
438,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
439,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
440,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
441,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
442,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
443,0.141814306069792,370.485031172794,748.347854629075,605.837718971864,-766.269986899736
444,0.138916212820895,339.029014399258,695.604877809883,758.699086891078,-766.27123104751
445,0.134639104493963,315.029507763188,635.02935793025,656.280313188371,-766.273068407777
446,0.134639104493963,315.029507763188,635.02935793025,656.280313188371,-766.273068407777
447,0.312763081738874,364.038193712321,571.850279013595,767.107022834994,-766.197763834041
448,0.312763081738874,364.038193712321,571.850279013595,767.107022834994,-766.197763834041
449,0.400518379431521,371.465688512751,456.42264543554,994.919973067724,-766.161578633677
450,0.400518379431521,371.465688512751,456.42264543554,994.919973067724,-766.161578633677
451,0.0648689811189913,423.047866035747,453.024539891075,966.913465738877,-766.303242785019
452,0.0648689811189913,423.047866035747,453.024539891075,966.913465738877,-766.303242785019
453,0.0648689811189913,423.047866035747,453.024539891075,966.913465738877,-766.303242785019
454,0.392894867010373,334.807912960809,479.795091072389,867.086449894934,-766.164698180828
455,0.00761297382642445,313.964617254327,413.174653962702,1153.37795340759,-766.328290135867
456,0.00761297382642445,313.964617254327,413.174653962702,1153.37795340759,-766.328290135867
457,0.252755873580957,360.457991934211,454.208644091838,1002.99773531685,-766.22285492305
458,0.252755873580957,360.457991934211,454.208644091838,1002.99773531685,-766.22285492305
459,0.252755873580957,360.457991934211,454.208644091838,1002.99773531685,-766.22285492305
460,0.252755873580957,360.457991934211,454.208644091838,1002.99773531685,-766.22285492305
461,0.252755873580957,360.457991934211,454.208644091838,1002.99773531685,-766.22285492305
462,0.648575333399634,344.525622149694,459.936379584057,808.727753071221,-766.062559830813
463,0.648575333399634,344.525622149694,459.936379584057,808.727753071221,-766.062559830813
464,0.648575333399634,344.525622149694,459.936379584057,808.727753071221,-766.062559830813
465,0.648575333399634,344.525622149694,459.936379584057,808.727753071221,-766.062559830813
466,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
467,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
468,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
469,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
470,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
471,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
472,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
473,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
474,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
475,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
476,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
477,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
478,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
479,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
480,0.00252215681032042,334.49810404336,423.34115772862,916.23403960892,-766.330529619372
481,0.577778855488543,337.069361854285,468.828662530836,1122.60901281136,-766.090328248741
482,0.577778855488543,337.069361854285,468.828662530836,1122.60901281136,-766.090328248741
483,0.577778855488543,337.069361854285,468.828662530836,1122.60901281136,-766.090328248741
484,0.577778855488543,337.069361854285,468.828662530836,1122.60901281136,-766.090328248741
485,0.720304461419976,289.163183636247,506.674905162188,1203.80288413314,-766.034826367607
486,0.720304461419976,289.163183636247,506.674905162188,1203.80288413314,-766.034826367607
487,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
488,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
489,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
490,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
491,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
492,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
493,0.182183406072836,204.594369903901,465.748877425517,1330.42069354966,-766.252724967784
494,0.324271318369097,112.382114328272,438.988010820283,1501.01937201919,-766.192984105852
495,0.290551803013937,110.69290572797,478.374816326112,1504.17929562213,-766.207018228268
496,0.290551803013937,110.69290572797,478.374816326112,1504.17929562213,-766.207018228268
497,0.290551803013937,110.69290572797,478.374816326112,1504.17929562213,-766.207018228268
498,0.1218973259492,117.308830492582,496.911907112328,1318.80128106577,-766.278550522115
499,0.1218973259492,117.308830492582,496.911907112328,1318.80128106577,-766.278550522115
500,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
501,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
502,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
503,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
504,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
505,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
506,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
507,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
508,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
509,0.014147054710041,140.913297907072,502.108041560163,1212.0419919206,-766.325418728876
510,0.993797560207261,111.462069560377,482.181270044775,980.842795239312,-765.932783815878
511,0.0570775128414215,118.797088910414,485.539736559838,986.616642200744,-766.306636151158
512,0.0570775128414215,118.797088910414,485.539736559838,986.616642200744,-766.306636151158
513,0.0824602647280626,67.3263549642216,388.258912557843,962.478766840234,-766.295598874861
514,0.0824602647280626,67.3263549642216,388.258912557843,962.478766840234,-766.295598874861
515,0.0824602647280626,67.3263549642216,388.258912557843,962.478766840234,-766.295598874861
516,0.311318244447325,42.6406656566451,311.4718068808,940.63303595118,-766.198364653514
517,0.311318244447325,42.6406656566451,311.4718068808,940.63303595118,-766.198364653514
518,0.311318244447325,42.6406656566451,311.4718068808,940.63303595118,-766.198364653514
519,0.362074968065674,65.2430357612664,197.788641430939,1059.19339645579,-766.177356154085
520,0.362074968065674,65.2430357612664,197.788641430939,1059.19339645579,-766.177356154085
521,0.362074968065674,65.2430357612664,197.788641430939,1059.19339645579,-766.177356154085
522,0.362074968065674,65.2430357612664,197.788641430939,1059.19339645579,-766.177356154085
523,0.894634425721558,44.6551895188251,224.712127523774,926.293929306983,-765.969104725106
524,0.894634425721558,44.6551895188251,224.712127523774,926.293929306983,-765.969104725106
525,0.894634425721558,44.6551895188251,224.712127523774,926.293929306983,-765.969104725106
526,0.701197634194371,3.24103503597136,301.33634946984,1065.90474763865,-766.042174446394
527,0.701197634194371,3.24103503597136,301.33634946984,1065.90474763865,-766.042174446394
528,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
529,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
530,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
531,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
532,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
533,0.817158396226006,34.8249344400487,370.45968086738,1045.04341561671,-765.998018690085
534,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
535,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
536,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
537,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
538,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
539,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
540,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
541,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
542,0.716647469009965,10.9752161663146,300.640540241244,896.481005585594,-766.03623055411
543,0.503169787433314,110.767378144674,393.720731461197,971.910047718395,-766.120017355414
544,0.930038625689018,47.6045853674948,468.22882758334,947.056115807489,-765.956048584949
545,0.930038625689018,47.6045853674948,468.22882758334,947.056115807489,-765.956048584949
546,0.930038625689018,47.6045853674948,468.22882758334,947.056115807489,-765.956048584949
547,0.930038625689018,47.6045853674948,468.22882758334,947.056115807489,-765.956048584949
548,0.944294105752049,88.2058830475964,470.75977037037,1067.42438170553,-765.950819289556
549,0.944294105752049,88.2058830475964,470.75977037037,1067.42438170553,-765.950819289556
550,0.944294105752049,88.2058830475964,470.75977037037,1067.42438170553,-765.950819289556
551,0.944294105752049,88.2058830475964,470.75977037037,1067.42438170553,-765.950819289556
552,0.944294105752049,88.2058830475964,470.75977037037,1067.42438170553,-765.950819289556
553,0.78003334495229,100.416049581571,546.660222153615,1012.54880890083,-766.012040502328
554,0.749165282385636,185.399235433729,542.961077896099,1024.9874391209,-766.023781380675
555,0.556024065621925,164.700752552523,615.323569760343,1302.12907049774,-766.098940033723
556,0.556024065621925,164.700752552523,615.323569760343,1302.12907049774,-766.098940033723
557,0.196590659206299,128.742801415216,531.943642874232,1026.97299106679,-766.246595325915
558,0.196590659206299,128.742801415216,531.943642874232,1026.97299106679,-766.246595325915
559,0.306307051595289,107.204470597317,509.062682131992,942.227987128581,-766.200449770437
560,0.801356756020413,220.873544184897,532.952094999173,967.458926207022,-766.00397362478
561,0.679372989011536,244.250097523197,468.063548636498,923.663895261291,-766.050602759425
562,0.679372989011536,244.250097523197,468.063548636498,923.663895261291,-766.050602759425
563,0.679372989011536,244.250097523197,468.063548636498,923.663895261291,-766.050602759425
564,0.6794168765731,287.244404596711,450.826937074739,977.475983487161,-766.05058577331
565,0.6794168765731,287.244404596711,450.826937074739,977.475983487161,-766.05058577331
566,0.6794168765731,287.244404596711,450.826937074739,977.475983487161,-766.05058577331
567,0.00623826758342361,200.648145228348,407.569253037144,860.604271627064,-766.328894677818
568,0.00623826758342361,200.648145228348,407.569253037144,860.604271627064,-766.328894677818
569,0.656348584047138,243.140759453546,394.131774103751,863.85439232242,-766.059534880054
570,0.287929416944397,268.662975582332,373.526007147591,988.408508957728,-766.208113406034
571,0.287929416944397,268.662975582332,373.526007147591,988.408508957728,-766.208113406034
572,0.287929416944397,268.662975582332,373.526007147591,988.408508957728,-766.208113406034
573,0.287929416944397,268.662975582332,373.526007147591,988.408508957728,-766.208113406034
574,0.333010782233171,279.984522505401,346.46875435353,989.505181865806,-766.189361271885
575,0.10898341858266,346.473267398498,411.980536581442,1224.56612198279,-766.284119682468
576,0.10898341858266,346.473267398498,411.980536581442,1224.56612198279,-766.284119682468
577,0.10898341858266,346.473267398498,411.980536581442,1224.56612198279,-766.284119682468
578,0.878313566401105,287.995859427839,475.548501958061,1374.4600905833,-765.975156523727
579,0.495183651346894,289.822984949451,454.350269219106,1469.86202746275,-766.123221128011
580,0.495183651346894,289.822984949451,454.350269219106,1469.86202746275,-766.123221128011
581,0.4537049233361,345.507701594111,397.552425097473,1514.01501219571,-766.139941447697
582,0.4537049233361,345.507701594111,397.552425097473,1514.01501219571,-766.139941447697
583,0.4537049233361,345.507701594111,397.552425097473,1514.01501219571,-766.139941447697
584,0.4537049233361,345.507701594111,397.552425097473,1514.01501219571,-766.139941447697
585,0.365435815836708,284.139615156726,429.880771143652,1562.35422668038,-766.175972209907
586,0.365435815836708,284.139615156726,429.880771143652,1562.35422668038,-766.175972209907
587,0.365435815836708,284.139615156726,429.880771143652,1562.35422668038,-766.175972209907
588,0.074449453053144,348.749216925784,526.5971956914,1394.82566493902,-766.299076790439
589,0.074449453053144,348.749216925784,526.5971956914,1394.82566493902,-766.299076790439
590,0.074449453053144,348.749216925784,526.5971956914,1394.82566493902,-766.299076790439
591,0.156852538634721,295.772744260755,449.04951187139,1330.64065030218,-766.294249584709
592,0.622398359311895,312.254387295335,438.753239009813,1333.01506151413,-766.18733508224
593,0.622398359311895,312.254387295335,438.753239009813,1333.01506151413,-766.18733508224
594,0.622398359311895,312.254387295335,438.753239009813,1333.01506151413,-766.18733508224
595,0.493717522038498,338.210033793267,438.69089660405,1467.36408797998,-766.21612115753
596,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
597,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
598,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
599,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
600,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
601,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
602,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
603,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
604,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
605,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
606,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
607,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
608,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
609,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
610,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
611,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
612,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
613,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
614,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
615,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
616,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
617,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
618,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
619,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
620,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
621,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
622,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
623,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
624,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
625,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
626,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
627,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
628,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
629,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
630,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
631,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
632,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
633,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
634,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
635,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
636,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
637,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
638,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
639,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
640,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
641,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
642,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
643,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
644,0.99988226794792,320.06440689169,454.453613055259,1576.28037188723,-762.785851124575
645,0.96234857341818,291.78280825193,544.542207395937,1666.29260275605,-766.086182764503
646,0.250692264718535,260.793439909432,577.240075140073,1749.31108499623,-766.259290705515
647,0.610783782696239,328.057453337311,662.607221843099,1744.65889454837,-766.169165341756
648,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
649,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
650,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
651,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
652,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
653,0.353506423414116,347.379319303026,613.829326622959,1816.83120779349,-766.233028360453
654,0.67960132981773,312.609653676225,610.975384295856,1741.46179126165,-766.152532266157
655,0.854590724554683,265.051549359668,653.954507694661,1619.41421052117,-766.111091741796
656,0.244376094575176,303.526060193757,556.033982381289,1788.81515522098,-766.260917876048
657,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
658,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
659,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
660,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
661,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
662,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
663,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
664,0.373629584718358,329.764294524379,604.196209164955,1773.23183381661,-766.227937724033
665,0.952955314819247,338.72994370693,606.307358620059,1737.98046822157,-766.088335584601
666,0.952955314819247,338.72994370693,606.307358620059,1737.98046822157,-766.088335584601
667,0.952955314819247,338.72994370693,606.307358620059,1737.98046822157,-766.088335584601
668,0.121194966981171,340.416969683228,711.979395964759,1846.70664094913,-766.292971113616
669,0.121194966981171,340.416969683228,711.979395964759,1846.70664094913,-766.292971113616
670,0.121194966981171,340.416969683228,711.979395964759,1846.70664094913,-766.292971113616
671,0.121194966981171,340.416969683228,711.979395964759,1846.70664094913,-766.292971113616
672,0.524833314318735,403.073044334905,769.981437215176,1944.12644528642,-766.190205716678
673,0.739227461038898,370.126225449529,614.995147954205,1775.68868760092,-766.138274058302
674,0.739227461038898,370.126225449529,614.995147954205,1775.68868760092,-766.138274058302
675,0.739227461038898,370.126225449529,614.995147954205,1775.68868760092,-766.138274058302
676,0.839871293714942,308.456983319636,615.137925358725,1798.38970956682,-766.114530331345
677,0.39432400870245,252.662151758513,550.10809659671,1637.63243461503,-766.222719483187
678,0.39432400870245,252.662151758513,550.10809659671,1637.63243461503,-766.222719483187
679,0.39432400870245,252.662151758513,550.10809659671,1637.63243461503,-766.222719483187
680,0.378797625055296,215.940344820349,539.258099502354,1371.11444093074,-766.226632960877
681,0.378797625055296,215.940344820349,539.258099502354,1371.11444093074,-766.226632960877
682,0.378797625055296,215.940344820349,539.258099502354,1371.11444093074,-766.226632960877
683,0.916003355412952,259.550605388632,607.416084305198,1483.49774374693,-766.096838806062
684,0.916003355412952,259.550605388632,607.416084305198,1483.49774374693,-766.096838806062
685,0.916003355412952,259.550605388632,607.416084305198,1483.49774374693,-766.096838806062
686,0.916003355412952,259.550605388632,607.416084305198,1483.49774374693,-766.096838806062
687,0.336004370962934,192.277907201563,609.609316038979,1327.40852850645,-766.237469107541
688,0.336004370962934,192.277907201563,609.609316038979,1327.40852850645,-766.237469107541
689,0.900559300165742,131.321151764584,724.240853915484,1495.64464947152,-766.100408923449
690,0.313977076565418,129.14071979819,694.068366151685,1705.7947702994,-766.243075462919
691,0.313977076565418,129.14071979819,694.068366151685,1705.7947702994,-766.243075462919
692,0.313977076565418,129.14071979819,694.068366151685,1705.7947702994,-766.243075462919
693,0.313977076565418,129.14071979819,694.068366151685,1705.7947702994,-766.243075462919
694,0.597818236021819,135.400511733331,680.046770592713,1804.11427776725,-766.172320318379
695,0.597818236021819,135.400511733331,680.046770592713,1804.11427776725,-766.172320318379
696,0.717482837720172,177.559520582635,720.767232093815,1736.00170579073,-766.143457290961
