"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
254,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31854.3450233451
255,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31854.5695788057
256,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31854.2621503968
257,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31853.919073111
258,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31697.6939091259
259,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31698.2747603657
260,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31667.7710370724
261,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31663.0838845682
262,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31663.4616120292
263,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31663.588502181
264,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31585.6482928664
265,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31573.3108492076
266,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31573.9523505444
267,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31562.3905982306
268,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31523.4212019245
269,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31523.2749771303
270,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31523.1581394181
271,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31522.9583726393
272,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31522.9391273539
273,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.7321502519
274,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.4296108979
275,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.4050087967
276,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.4082900993
277,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.8425029867
278,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.7416485463
279,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.8493820978
280,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.5103824839
281,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.6036084106
282,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31505.5926936585
283,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31480.8452230459
284,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31473.9215590423
285,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31467.3455553938
286,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31444.2880308579
287,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31444.3527266187
288,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31382.257226736
289,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31374.8899331402
290,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31371.0947279568
291,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.8988855368
292,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.7225088899
293,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.534540533
294,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.3515304973
295,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.2396932079
296,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31370.513147689
297,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31308.324939239
298,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31308.1070716996
299,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31308.6221038397
300,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31181.8898487457
301,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31181.3407020236
302,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31179.2248216189
303,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31134.8989780673
304,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31135.1400057208
305,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31135.2881510609
306,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31135.4486840713
307,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31135.6884092673
308,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31136.1593188894
309,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31135.9790976499
310,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31133.0856374148
311,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31132.9306975901
312,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31023.6510419082
313,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-31023.9249937936
314,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30994.0495339812
315,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30993.9401063884
316,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30994.6371435338
317,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30994.8123900191
318,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30994.8229011674
319,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30994.7207096843
320,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30989.4486575543
321,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30989.3867341234
322,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30971.8668569066
323,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30971.9057167209
324,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30971.9799873055
325,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30945.2153505818
326,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30944.9784561318
327,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30945.0633554441
328,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30945.0679697918
329,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30911.8710179183
330,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30911.7324187005
331,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30912.0871716948
332,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30886.2802795041
333,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30859.88386731
334,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30860.7323548535
335,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30769.7516431359
336,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30769.1665679448
337,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30768.9579694039
338,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30768.9989654101
339,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30768.7402616254
340,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30768.6756834628
341,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30747.4278734025
342,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30747.5008045301
343,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30747.6377187753
344,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30725.4605162302
345,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30725.5567076372
346,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30721.0906537291
347,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30721.0906537291
348,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30721.8467179224
349,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30721.8299937344
350,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30562.6037791834
351,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30558.1828457168
352,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30248.6619344696
353,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30248.4653377032
354,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30248.3944477001
355,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30248.0195726274
356,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30247.9843218791
357,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30248.1698776119
358,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30237.4538433197
359,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30237.3985845807
360,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30237.2791352382
361,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30237.0835538561
362,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30228.1586385996
363,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30227.942822673
364,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30227.6803242629
365,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30227.6374250564
366,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30183.5249326568
367,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30083.7776408106
368,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30077.9970599633
369,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30078.1056427061
370,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30077.9406982695
371,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30078.004397943
372,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30077.9454035755
373,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30078.5989167624
374,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30037.4623250275
375,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-30039.3174277681
